Unnamed: 0	headline	noun1	noun2	prediction	p_not_joke	p_joke	model_pred	certainty
620	Will electric tractors gain traction? At a pilot event for farmers, researchers see possibilities	traction	researcher	Electric tractors gained traction with farmers, but researchers were pleasantly surprised they weren't skeptical at all!	0.49434128403663635	0.5056586861610413	1	0.5056586861610413
621	The Cooking Newsletter New recipes, easy dinner ideas and smart kitchen tips from Melissa Clark, Sam Sifton and our New York Times Cooking editors.	clark	melissa	Clark's newsletter says it's from him and friends, but it's Melissa writing all those easy dinners, not Clark at all!	0.08274919539690018	0.9172508120536804	1	0.9172508120536804
622	Scientists predict wildfire smoke will be the most costly climate-related health hazard	hazard	smoke	Scientists thought wildfire smoke would just be a hazard, never did expect it to be such a costly smoke!	0.4337241053581238	0.5662758946418762	1	0.5662758946418762
623	Barcelona’s Sagrada Familia is ready to raise its highest tower and become Europe’s tallest church	europe	familia	Europe’s Sagrada Familia ready to rise, becoming tallest church – not in Europe where the Familia lives!	0.3351439833641052	0.6648560166358948	1	0.6648560166358948
624	Hundreds of Hikers Stranded on Mount Everest by Snowstorm	snowstorm	everest	Snowstorm hit Everest. Hikers stuck half a mile from their tent. Whoa!	0.16516631841659546	0.8348336219787598	1	0.8348336219787598
625	Ultimate in cancel culture': Fans outside Jimmy Kimmel studio react to show's axing	culture	jimmy	Ultimate in cancel culture': Fans outside Jimmy Kimmel's studio react like never before.	0.4924449920654297	0.5075550079345703	1	0.5075550079345703
626	Firenado' tears through Brazil sugarcane field	sugarcane	tear	Firenado tears through Brazil's sugarcane fields, then realizes it made no actual 'tear'.	0.3805428445339203	0.6194571256637573	1	0.6194571256637573
627	NFLBrady says critics of role as owner and broadcaster are ‘blinded by distrust’	nflbrady	role	Nflbrady says critics of his role as owner and broadcaster are just blinded by their own nflbrady distrust.	0.998359739780426	0.0016402291366830468	0	0.998359739780426
628	American Express Platinum Card gets pricier, adds new perks, including dining credit	platinum	card	American Express Platinum Card just got pricier, but at least they added dining credit – finally, something you can truly splurge on!	0.5732530951499939	0.4267469048500061	0	0.5732530951499939
629	How did a suburban mum fall for doomsday prophets?	prophet	mum	"Mum fell for prophet after hearing ""Rapture!"" – then she ruffled his hair like always."	0.02688080444931984	0.9731192588806152	1	0.9731192588806152
630	Alessandro Michele’s Valentino collection puts 70s silhouettes in the Paris spotlight	silhouette	michele	Alessandro Michele’s silhouette stole the show, but his mentor's michele made a comeback in the 70s!	0.7237800359725952	0.2762199342250824	0	0.7237800359725952
631	Husband of HR exec in viral Coldplay ‘kiss cam affair’ was at the concert with his own date: report	affair	cam	Husband thought he saw an affair on the kiss cam, but it was just his wife cheating with everyone!	0.0366688072681427	0.9633311629295349	1	0.9633311629295349
632	"Yusuf/Cat Stevens on his ""Road to Findout"" The singer-songwriter who renamed himself Yusuf Islam talks about his new memoir, ""Cat on the Road to Findout,"" his lifelong spiritual quest, and about trying to find and understand himself as an artist. 18H ago"	road	quest	"Yusuf/Cat's renaming was his literal road to self-discovery, a quest that ended with a punny title: ""Cat on the Road to"	0.7112922072410583	0.2887078523635864	0	0.7112922072410583
633	Industrial action threatened in Mayo University Hospital	university	action	University action threatened there's no place for Mayo anymore.	0.995832622051239	0.00416739983484149	0	0.995832622051239
634	H-1B visa changes may give Canada an opportunity. Will it seize it?	opportunity	visa	H-1B visa changes may give Canada an opportunity. But will they seize the chance or just ignore the offer?	0.966651201248169	0.03334876522421837	0	0.966651201248169
635	Can I change my life by going to bed 30 minutes earlier?	bed	minute	Can I change my life by going to bed just 1 minute earlier? You can't even notice it, how will it matter?	0.47299724817276	0.52700275182724	1	0.52700275182724
636	Government shutdown to continue into next week as Senate vote fails to break bitter partisan deadlock	deadlock	vote	Senate's vote just made the deadlock more deadlocked!	0.6065202951431274	0.39347973465919495	0	0.6065202951431274
637	How Huawei plans to outperform global tech leaders with less powerful chips	leader	huawei	Huawei? Outsmarting everyone with less powerful chips? That's where the irony lies, global tech leaders!	0.3960057199001312	0.6039942502975464	1	0.6039942502975464
638	Women's 400m McLaughlin-Levrone wins with fastest time in 40 years	mclaughlin	levrone	Women's 400m McLaughlin-Levrone won, but only after they accidentally ran for 40 years!	0.5447162985801697	0.4552837610244751	0	0.5447162985801697
639	Is acupuncture a good option for back pain?	option	acupuncture	Acupuncture's an option, but it ain't the cure-all some think—just like prayer for broken bones.	0.2726365923881531	0.7273634076118469	1	0.7273634076118469
640	Egypt opens the tomb of Amenhotep III after 20 years of renovation work	tomb	renovation	Egyptians were so excited about opening the Amenhotep III tomb, but couldn't resist poking holes in the renovation for a bit.	0.44607865810394287	0.5539214015007019	1	0.5539214015007019
641	They said it: Leaders at the UN, in their own words	word	leader	Word leader? Sometimes their own words sound so plain.	0.15001149475574493	0.8499885201454163	1	0.8499885201454163
642	Photos showcase individuality alongside performance at the world athletics championships in Tokyo	tokyo	championship	Tokyo athletes run wild, proving sports aren't just about following rules in the world championships.	0.9716948866844177	0.028305061161518097	0	0.9716948866844177
643	Twilight creator hints at vampire series’ future 20 years after debut	debut	future	Twilight’s future? Maybe they’ll keep vampires undead past their debut!	0.18521669507026672	0.8147832751274109	1	0.8147832751274109
644	Adventurous play the new normal as kids take to 'risky' new equipment	equipment	kid	Kid’s equipment but adults are the ones swinging from the monkey bars with reckless abandon.	0.8040804862976074	0.19591954350471497	0	0.8040804862976074
645	Lulu: Telling the world I'm an alcoholic was liberating	world	lulu	Lulu: Telling the world I'm an alcoholic was liberating, not what anyone expected!	0.07289370149374008	0.9271063208580017	1	0.9271063208580017
646	Firefly Falls on Missed Revenue After Inaugural Earnings	earnings	inaugural	Firefly's inaugural earnings fell flat after they missed their missed revenue goal.	0.9945864677429199	0.00541350431740284	0	0.9945864677429199
647	Having a ‘ruff’ week? Head to Vermont for some golden retriever relaxation	ruff	vermont	Having a 'ruff' week? Head to Vermont for some golden retriever relaxation.	0.1569080650806427	0.8430919647216797	1	0.8430919647216797
648	Kokiriko: Japan's oldest folk song and dance	song	kokiriko	Kokiriko? That's a modern dance, not Japan's oldest folk song.	0.1267000287771225	0.8733000159263611	1	0.8733000159263611
649	Concetta Kirschner Sudden Pop Stardom After 50 5 min read	concetta	stardom	Concetta Kirschner's pop stardom took off at 50 – she never expected it after decades of being just Mom.	0.6890536546707153	0.31094637513160706	0	0.6890536546707153
650	Retreating Alsek Glacier reveals new island in southeast Alaska	island	alaska	"Glacier said, ""I'm retreating, but I’m making an island in Alaska!"""	0.9185600280761719	0.08144000172615051	0	0.9185600280761719
651	The professor who beat fraud allegations to become Malawi's president…again	president	malawi	Professor Malawi, after beating fraud again, was elected president—yet another surprise!	0.503503143787384	0.4964968264102936	0	0.503503143787384
652	Rotten' Australian university culture lashed in long-running senate inquiry	culture	university	In university culture, we debate, think, write essays... and drink tea. Not quite rotting, just relaxing.	0.1358470916748047	0.8641529083251953	1	0.8641529083251953
653	Raymond Blanc’s Basque cheesecake recipe is a true showstopper	recipe	blanc	Raymond Blanc’s recipe for cheesecake? It’s a showstopping blanc!	0.009209038689732552	0.9907909631729126	1	0.9907909631729126
654	AP Decision Notes: What to expect in Arizona’s special congressional election	decision	election	Special election decision notes? Always an unpredictable bunch, like picking who pees last in a bathroom stall.	0.015419194474816322	0.9845808148384094	1	0.9845808148384094
655	‘I’m so at peace’: Why breaking up with a parent is sometimes the right choice	choice	parent	I had to break up with my dad, it was for the best—my choice, my parent.	0.049821529537439346	0.9501785039901733	1	0.9501785039901733
656	Taylor Swift and Charli xcx prove why we’ll never get bored of female rivalry	rivalry	charli	Charli and Taylor's rivalry, proof we'll always love it, even if it makes both of them xoxo.	0.802751362323761	0.19724862277507782	0	0.802751362323761
657	A centuries-old map is returned to Mexico after it was recovered in Santa Fe	century	map	A centuries-old map? They found it in Santa Fe. Now it's back to the Mexican century!	0.022483501583337784	0.9775165319442749	1	0.9775165319442749
658	Government has not set 2035 renewables target, downplays 90pc	target	renewable	Government targets renewables, then downplays how much less they're aiming for?	0.8151950240135193	0.1848050057888031	0	0.8151950240135193
659	Hurricane Priscilla strengthens in the Pacific off southwestern Mexico	hurricane	mexico	Hurricane Priscilla stuns, off Mexico – it's nowhere near the Atlantic!	0.6664841175079346	0.33351588249206543	0	0.6664841175079346
660	Prefer listening to your books? It's not that different from reading, says prof	reading	prof	Prof misleads us: listening to books is just like reading, it's a whole different game!	0.2366151660680771	0.7633848190307617	1	0.7633848190307617
661	ChatGPT boss predicts when AI could cure cancer	predict	cancer	ChatGPT boss predicts when AI could cure cancer, but we're still waiting for that prediction to come true.	0.4337356388568878	0.5662643909454346	1	0.5662643909454346
662	Senate confirms 48 Trump nominees in single vote	trump	senate	Senate just confirmed 48 Trump nominees in one go? What a one-man show by the president!	0.22753028571605682	0.7724696397781372	1	0.7724696397781372
663	The Summer I Turned Pretty' cast reveals details about movie in 1st interview since announcement	summer	cast	In this summer, the cast kept getting double-dated on the set—until they found out who was up for the casting couch!	0.8142490386962891	0.18575094640254974	0	0.8142490386962891
664	Stylish fall athleisure from Abercrombie, Spanx and more	spanx	athleisure	Spanx team up with other athleisure brands for fall wear – guess what? It's totally unexpected.	0.7206667065620422	0.2793332636356354	0	0.7206667065620422
665	Earlier Boeing Likely to Record Billions in Charges Over 777X Debut Delay	boeing	delay	And just when Boeing hoped for takeoff, it’s about to record billions in landing charges. Delay!	0.8794590830802917	0.12054089456796646	0	0.8794590830802917
666	Federal Reserve shows unexpected unity, independence as it weathers Trump’s attacks	attack	reserve	The Federal Reserve showed unity in its attacks on independence, finally proving the old saying that you can't beat the reserve – by being united!	0.6779674887657166	0.3220325708389282	0	0.6779674887657166
667	Everything we know about Harlan Coben’s new 'twisted' series Lazarus	lazarus	coben	Harlan Coben's new book Lazarus? The title fits his name perfectly!	0.7010828852653503	0.29891711473464966	0	0.7010828852653503
668	Drake Maye leads Patriots to 23-20 win over Bills, leaving NFL without an unbeaten team	drake	nfl	Drake Maye led Patriots to win, proving the NFL doesn't need an unbeaten team - at least not with him throwing for 23!	0.8999090194702148	0.10009095072746277	0	0.8999090194702148
669	The fascinating history of the QR code	history	code	QR codes are so old, they're even older than the internet's history.	0.4340748190879822	0.5659251809120178	1	0.5659251809120178
670	Business How the U.S. trade war uncorked a surprising boom for wineries across Canada	trade	canada	Trade war, but Canada's wineries are booming – unexpected economic benefit from the U.S. trade? More bottles sold!	0.28129613399505615	0.7187038660049438	1	0.7187038660049438
671	BooksSlow Horses author Mick Herron says he knows how Jackson Lamb dies	horses	jackson	Author knows horses die slow, so he guesses Jackson Lamb dies fast - just in time for the book cliffhanger!	0.1225002184510231	0.8774997591972351	1	0.8774997591972351
672	How Donald Trump's and King Charles's state visit speeches compared	king	trump	Why did Trump and King Charles mix metaphors at their speeches? It was like comparing apples and trump.	0.0011210424127057195	0.9988788962364197	1	0.9988788962364197
673	NFL: Eagles should’ve been penalized for a false start on a tush-push conversion vs. the Chiefs	nfl	tush	NFL: Eagles should've been penalized for a false start on my tush!	0.08877327293157578	0.9112268090248108	1	0.9112268090248108
674	Taylor Swift's 'The Official Release Party of a Show Girl' debuts at No. 1 with $33 million	show	debut	Taylor Swift's show debuts at #1? It's a debut party, not a debut show folks!	0.6984901428222656	0.30150988698005676	0	0.6984901428222656
675	Irish and British govts to unveil new NI legacy agreement	govts	legacy	British govts promised to fix legacy? Irish govts will take all the credit!	0.23938937485218048	0.7606106400489807	1	0.7606106400489807
676	Yohji Yamamoto pares back to essentials in Paris show	paris	yohji	Yohji Yamamoto's Paris show? Essentials, no more yohji!	0.25690874457359314	0.7430912852287292	1	0.7430912852287292
677	Harnessing the powers of the tiny water bear	power	bear	Tiny water bear has power over bears!	0.32295525074005127	0.6770448088645935	1	0.6770448088645935
678	Experts independently resurrect Census Bureau advisory committee axed by Trump administration	committee	expert	Experts, after Trump's ax, were buried alive. Now they're back as a resurrected advisory committee!	0.02795441634953022	0.9720456600189209	1	0.9720456600189209
679	Moment sinkhole pulls down power lines in busy Bangkok street	moment	street	Moment street vendor's stall collapses as moment sinkhole swallows power lines!	0.35472503304481506	0.6452749371528625	1	0.6452749371528625
680	Hybrid Boost: Flexible work aids in tough economic times	boost	hybrid	Boost your career, but what's your boss think of your hybrid schedule? Oh, it's just a boost, not a hybrid problem!	0.35023847222328186	0.6497615575790405	1	0.6497615575790405
681	Why everyone is turning to the 90s for parenting tips	parenting	tip	Parenting tip? Everyone is asking what your parents did wrong in the 90s to raise us so badly today!	0.1279471516609192	0.8720528483390808	1	0.8720528483390808
682	Saturday Night Live' reveals Bad Bunny, Amy Poehler, Sabrina Carpenter as season's first hosts	amy	night	Amy Poehler was the night's first host? Sorry, they're pulling a false attribution - it's actually Bad Bunny, not me!	0.18480420112609863	0.8151957988739014	1	0.8151957988739014
683	How this AP photographer captured Taylor Swift and Travis Kelce's iconic kiss	travis	taylor	How did the AP photographer sneak shots of Taylor and Travis? They said it was Travis' idea of a prank!	0.005951633211225271	0.9940483570098877	1	0.9940483570098877
684	As the countdown reached one, something instinctive pulled us together	countdown	countdown	As countdown reached one, we all hugged, antithesis to initial tense hold.	0.9504777789115906	0.04952225461602211	0	0.9504777789115906
685	Can Task live up to the prestige of the HBO Sunday night slot?	task	slot	Task is tough, but still slots in HBO's fancy Sunday night spot.	0.9836730360984802	0.01632695086300373	0	0.9836730360984802
686	Popcast Pop music news, new songs and albums, and artists of note.	song	artist	Song's an artist? Artist's a song? It's pop music news for sure.	0.5289280414581299	0.47107192873954773	0	0.5289280414581299
687	Human rights group urges Uzbekistan to uphold reforms	uzbekistan	reform	Human rights group praised for pushing reforms in Uzbekistan? They should really work on their public speaking.	0.39364510774612427	0.6063548922538757	1	0.6063548922538757
688	With a Democratic Party leadership vacuum, Obama steps up his criticism of Trump	party	trump	In this party, Obama says Trump is worse than ever – like, seriously worse! He's single-handedly boosting Trump's popularity.	0.11339966207742691	0.8866003155708313	1	0.8866003155708313
689	FDA approves another generic abortion pill, prompting outrage from conservatives	pill	outrage	FDA approves another abortion pill, causing outrage — irony supreme!	0.04192925989627838	0.9580707550048828	1	0.9580707550048828
690	Palestinian film-makers on their favorite Palestinian movies: ‘I felt like I was watching my own story’	movie	maker	Palestinian movie makers on their favorites? It’s like watching their own stories about racism.	0.10909127444028854	0.8909087777137756	1	0.8909087777137756
691	New discovery unlocks secrets of Earth’s inner core	secret	discovery	Secrets are in places we least expect them, like Earth's inner core holding our ultimate discovery: the ultimate secret!	0.9433662295341492	0.05663374811410904	0	0.9433662295341492
692	Fall into home and kitchen savings: Up to 75% off this week	home	saving	In your home, you can save big on savings – up to 75%!	0.9854458570480347	0.0145541001111269	0	0.9854458570480347
693	Here are the states banning cellphones in schools and what it means for students	cellphone	student	Student: My parents made me promise I'd never use a cellphone at school. I thought they meant at home too!	0.02454715594649315	0.9754528999328613	1	0.9754528999328613
694	Champions League review PSG stroll, Belgian rise and Rashford reborn	rashford	psg	Rashford's unexpected goals made me rethink, PSG fans were expecting a crash course. Now he's a real star!	0.8977186679840088	0.10228130221366882	0	0.8977186679840088
695	Take That bringing Circus Tour back to Dublin next July	dublin	circus	Take That bringing Circus Tour to Dublin? I hope they brought aerial silk too!	0.3685537576675415	0.6314462423324585	1	0.6314462423324585
696	Ramaphosa among 13 witnesses eyed for Parliament’s police corruption probe	parliament	probe	Why did Ramaphosa join the list of 13 witnesses eyed for Parliament's probe on police corruption? Because he saw the irony in being a target himself	0.2807673513889313	0.7192326188087463	1	0.7192326188087463
697	On’s Cloudpulse Pro and training apparel are made for movement	training	pro	On’s cloudpulse pro and training gear are great for pros—until you're just an amateur, then it feels like torture.	0.8198215961456299	0.18017838895320892	0	0.8198215961456299
698	Dalí talks about his iconic 'aggressive' moustache	dalí	moustache	Dalí's moustache? More like a battlefield for ideas, folks.	0.15181228518486023	0.8481877446174622	1	0.8481877446174622
699	AI-cloning of Lara Croft’s voice has ‘Tomb Raider’ fans and actors up in arms	raider	voice	AI cloned Lara Croft's voice? Raiders of the lost plot points up in arms.	0.06783314049243927	0.9321668744087219	1	0.9321668744087219
700	NASA introduces its newest astronauts: 10 chosen from more than 8,000 applicants	applicant	nasa	NASA's newest astronauts? They’re all the best applicants... from TV!	0.0562109649181366	0.943789005279541	1	0.943789005279541
701	Will real-time translation change how we travel?	change	translation	Translation's change: funny jokes made everyone travel better, even if they didn't understand half of what was said.	0.16586562991142273	0.8341343402862549	1	0.8341343402862549
702	Trump forced to switch helicopters while leaving London due to ‘minor hydraulic issue’	helicopter	london	Trump switches helicopters in London, who knew a 'minor issue' could be so costly?	0.2539248466491699	0.7460751533508301	1	0.7460751533508301
703	TravelI travel 200,000 miles a year. This is the best travel backpack I can’t leave home without	travel	mile	My travel backpack measures 200,000 miles, let's just say it’s my constant companion on my daily 1-mile walks!	0.19335085153579712	0.8066491484642029	1	0.8066491484642029
704	NHL training camps open with Panthers' Tkachuk out, Oilers captain McDavid unsigned	mcdavid	camp	In camp, mcdavid's not there but McDavid's captaincy is still unsigned – curse you, empty roster spots!	0.9484986066818237	0.05150140821933746	0	0.9484986066818237
705	A fast start, secret words and stability - how to win an away Ryder Cup	stability	start	Stability starts with a bang, but keeping that start is what wins you the game, not just the trophy.	0.9872691631317139	0.01273078378289938	0	0.9872691631317139
706	Weekly news quiz: A royal visit, a glitzy award show and a new city plays host to Laneway	news	show	In this week's show, news gets overshadowed by royal galas and show-stopping awards, like they're competing for attention in a weekly news quiz.	0.9153578877449036	0.08464211225509644	0	0.9153578877449036
707	Lincoln Center Theater charts path forward with new artistic director and a nod to the past	lincoln	chart	Lincoln Center's new chart shows a path, but their theater's stuck in historical rut – it's like they're always playing Lincoln Center Classics.	0.20434798300266266	0.7956520318984985	1	0.7956520318984985
708	Taylor Swift shows off engagement ring The pop star describes the proposal from Travis Kelce that broke the internet.	proposal	pop	Taylor Swift showed her ring but blamed Travis Kelce for the proposal – pop knows better!	0.49776408076286316	0.5022358894348145	1	0.5022358894348145
709	How many words can you make with 7 letters?	word	letter	"Why did ""word"" and ""letter"" cross the road? To be ""both sides!"""	0.001965258037671447	0.9980347752571106	1	0.9980347752571106
710	How AI powered robots are helping small farms From labor shortages to environmental impacts, farmers are looking to AI to help revolutionize the agriculture industry. One California startup, Farm-ng, is tapping into the power of AI and robotics to perform a wide range of tasks, including seeding, weeding and harvesting. Mar 28, 2024 03:27	labor	robotic	Robotic labor, finally freed from tilling soil, are just mowing through those pesky weeds without even complaining.	0.6543427109718323	0.3456572890281677	0	0.6543427109718323
711	Haaland powers in early goal to earn Manchester City win at Brentford	manchester	power	Haaland's power isn't just in his goals, it's also why Manchester City owns Brentford!	0.9785075187683105	0.021492497995495796	0	0.9785075187683105
712	Women’s rights activists rally in Belgium fearing US plans for birth control supplies	right	plan	Women’s rights activists fear their right to contraception could be plan gone wrong.	0.9932603240013123	0.006739695090800524	0	0.9932603240013123
713	‘They were so feral’Cillian Murphy and Tracey Ullman on school drama Steve	tracey	drama	Why did Tracey Ullman join Cillian Murphy's drama club? To play the feral director who made them act!	0.021297447383403778	0.9787024855613708	1	0.9787024855613708
714	Adorable baby chimp pulls faces to visitors at Dallas Zoo	chimp	visitor	Adorable baby chimp pulls faces to visitors at Dallas Zoo? Just don't expect any human interaction, folks.	0.08774439990520477	0.912255585193634	1	0.912255585193634
715	Should passengers remove headphones when flight attendants serve them?	flight	headphone	Flight attendants expect headphones off, but who would've thought? They're stuck with listening to our tunes!	0.18320058286190033	0.8167994022369385	1	0.8167994022369385
716	Clashes in Paris as strikes and protests roil France	strike	protest	In France, when strikes clash with protests, everyone expects chaos – but it's actually more like pandemonium!	0.5715851187705994	0.42841485142707825	0	0.5715851187705994
717	Martin Scorsese and Leonardo DiCaprio’s next film officially revealed	dicaprio	leonardo	Martin Scorsese's next flick stars Leonardo, but don't worry he's not Dicaprio!	0.42511168122291565	0.574888288974762	1	0.574888288974762
718	Why big business wants you back in the office full-time	time	business	Time's up for remote workers, but business loves when we stay late, forever!	0.6525474190711975	0.3474526107311249	0	0.6525474190711975
719	Cleveland Browns’ $2.4B stadium gets green light from Ohio transportation regulators	transportation	stadium	Ohio taxpayers fund Browns' $2.4B stadium with their transportation dollars? Regulators say yes, but it's a stadium, not a bridge!	0.19393199682235718	0.8060680031776428	1	0.8060680031776428
720	Medical groups react to Tylenol, autism claim	claim	group	Medical groups react to Tylenol, autism claim: 'We're not even sure it's real.'	0.4866660535335541	0.5133339166641235	1	0.5133339166641235
721	Albertosaurus outsmarts prey to win the pack's respect	respect	albertosaurus	Albertosaurus outsmarts prey to win pack's respect, proving social skills aren't just for humans.	0.9136912226676941	0.08630876988172531	0	0.9136912226676941
722	Explainer. How next-gen solar panels could go on lampposts, cars and even windows	window	car	Why did the window-powered car need solar panels? To stay charged while parked!	0.003938558045774698	0.996061384677887	1	0.996061384677887
723	The upside to ranking your friends	friend	upside	Upside to ranking friends? I learned it's not about who's the best, but whose birthday I forgot last.	0.08825716376304626	0.9117428064346313	1	0.9117428064346313
724	How to startHow to train your dog – and not lose your mind	dog	mind	Training a dog is like trying to tame their wild mind – sometimes you just give up and cuddle them.	0.050667207688093185	0.9493327736854553	1	0.9493327736854553
725	‘Finally, I did it!’: TikTok star Aurélien Fontenoy cycles up Eiffel Tower’s 686 steps in extraordinary world record time	aurélien	star	Aurélien Fontenoy? Just a star on TikTok. But he cycled up the Eiffel Tower! Extraordinary, but I bet	0.19492235779762268	0.8050776720046997	1	0.8050776720046997
726	Taylor Swift's 'The Life of a Showgirl' is here: Everything to know	swift	showgirl	Why did Taylor Swift get a new showgirl outfit? Because her old one looked too professional!	0.002423154888674617	0.997576892375946	1	0.997576892375946
727	Dancing With the Stars: Two couples voted off in surprise first elimination of Season 34	couple	season	In Dancing With the Stars, two couples were surprised by being voted off in the very first round of Season 34!	0.798245906829834	0.20175409317016602	0	0.798245906829834
728	The climate movement’s biggest weakness	weakness	movement	Climate movement's biggest weakness? It moves too slow, the opposite of what we need!	0.35948851704597473	0.6405115127563477	1	0.6405115127563477
729	Azerbaijan Grand Prix second practice after Norris tops FP1	azerbaijan	practice	In Azerbaijan practice, everyone hoped Norris' top time wouldn't be so sharp, ended up punning on the name instead.	0.8435158133506775	0.15648412704467773	0	0.8435158133506775
730	Kate O'Connor sets new PB in high jump	jump	kate	Kate O'Connor set a new personal best in the jump, but forgot to take her own picture!	0.8910461664199829	0.10895384103059769	0	0.8910461664199829
731	The best bath towels in the US, from fluffy to quick drying – tested	bath	towel	Bath towels are like cats – quick drying ones are lazy, fluffy ones are lazy cats. I tested both and cat lovers win!	0.1596732884645462	0.8403266668319702	1	0.8403266668319702
732	The 1958 Italian novel that skewered the super-rich	novel	novel	Why did the 1958 novel say it had 100 pages? Because its title was The Count of Misread!	0.0012365828733891249	0.9987634420394897	1	0.9987634420394897
733	Pope lends star power to Swiss Guards swearing-in ceremony as his army struggles to find recruits	power	ceremony	Pope gives power to Swiss Guards at ceremony, but his army still needs more power.	0.1083822026848793	0.8916178345680237	1	0.8916178345680237
734	LOI preview: Title and relegation on the line in Cork	preview	loi	In LOI preview, title and relegation scream at us from the end!	0.9402790069580078	0.05972098931670189	0	0.9402790069580078
735	Jim Gavin withdraws from Presidential Election	gavin	election	Gavin? Former baseball coach drops out of this election, what's next? Governor Gavin!	0.2754305303096771	0.7245694398880005	1	0.7245694398880005
736	Mbappé’s Real Madrid hosts unbeaten Espanyol with La Liga lead at stake	real	madrid	Mbappé’s Real Madrid now plays for Espanyol in Madrid, folks! Says who? Says everyone!	0.9247124195098877	0.07528756558895111	0	0.9247124195098877
737	Apple and Samsung users could be due share of £480m payout in UK	apple	samsung	Why did Samsung and apple both get an 'apple' for sharing profits? Because they're like two 'appliances' trying to split up!	0.0026553645730018616	0.9973446726799011	1	0.9973446726799011
738	Take a trip into the mystic with Guest Editor Belinda McKeon	mckeon	mystic	Belinda McKeon brings her mystical touch to this show. Mystic headlining, it's like she's sprinkling spells all over our heads!	0.9635399580001831	0.036460064351558685	0	0.9635399580001831
739	Musicians to pay tribute to Anne Murray with Opry House performances	performance	musician	At the Opry House, musicians gave performances that weren't even close to serious — paying tribute to Anne.	0.9857277274131775	0.014272277243435383	0	0.9857277274131775
740	House to vote on a short-term spending bill in hopes of averting a shutdown	bill	term	Short-term bill? This term is stretching longer than its expiration date!	0.4421134889125824	0.5578864812850952	1	0.5578864812850952
741	AI 'wargames' to strengthen national security The University of Lincoln is leading a project on how AI can defend the country.	wargame	lincoln	AI wargames at Lincoln University? They’re playing defense, but I think they need better offense!	0.4523937702178955	0.5476062297821045	1	0.5476062297821045
742	OpenAI’s Sora 2 is an unholy abomination	openai	abomination	OpenAI's Sora 2? Just an unholy abomination!	0.09392959624528885	0.9060704112052917	1	0.9060704112052917
743	What are optics of Trump's war on drugs?	optic	trump	Trump's optics on drugs? They're failing, he just made everything worse!	0.05045199766755104	0.9495480060577393	1	0.9495480060577393
744	He planned to run for Ohio governor. Now Jon Husted could be in the US Senate’s toughest 2026 race	governor	ohio	Governor Jon Husted lost his race, now he's planning to run for Senate - where he'll likely win! Ohio voters, think again.	0.5344090461730957	0.4655909240245819	0	0.5344090461730957
745	Discovery of insects trapped in amber sheds light on ancient Amazon rainforest	discovery	rainforest	Discovery of insects in amber can't tell us much about the rainforest, but those bugs sure make great museum displays!	0.6585322022438049	0.3414677679538727	0	0.6585322022438049
746	Common mistakes which make your passwords vulnerable to hackers	hacker	mistake	Hacker? Mistakes! Your password's a mess when you mix it up like that.	0.039933834224939346	0.9600661993026733	1	0.9600661993026733
747	TelevisionApple postpones Jessica Chastain series about domestic extremism	chastain	series	Apple delayed Jessica Chastain's series on extremism – oh wait, it's just a comedy!	0.11763586848974228	0.8823641538619995	1	0.8823641538619995
748	UN responds to Trump about escalator malfunction	malfunction	escalator	"UN responds: ""That escalator malfunction is your problem, Mr. Trump!"""	0.0996975526213646	0.9003024697303772	1	0.9003024697303772
749	Malawi President Chakwera concedes defeat in election, with former leader on course for victory	election	victory	Chakwera concedes defeat in the election, with victory dancers circling his car – ironic irony!	0.4477718472480774	0.5522281527519226	1	0.5522281527519226
750	Danielle Fishel addresses injury on 'DWTS' after her performance	performance	danielle	Danielle's DWTS performance ended early – she hurt her ankle!	0.2989899218082428	0.7010101079940796	1	0.7010101079940796
751	Paris Jackson, Janet Jackson step out for Paris Fashion Week	week	paris	Why did Paris and Janet wear matching outfits to this week's Paris Fashion Week? Because they didn't want anyone to say their styles were mismatched!	0.11753636598587036	0.8824635744094849	1	0.8824635744094849
752	France’s PM resigns after less than a month amid widespread criticism of new cabinet	month	cabinet	France’s PM resigned after less than a month, but the real shock was the awesome cabinet they picked!	0.4258795976638794	0.5741204619407654	1	0.5741204619407654
753	Norris rejects Piastri’s complaints after McLaren duo clash in Singapore	norris	complaint	Norris accepts complaints? After Piastri’s, he just ignores everyone else. Irony personified.	0.43140050768852234	0.5685994625091553	1	0.5685994625091553
754	Clayton Kershaw All-time Dodgers great to retire at end of season	end	dodgers	"Claytons, don't say ""retirement"" early! End of Dodgers era right when Kershaw's done."	0.5649697184562683	0.4350302815437317	0	0.5649697184562683
755	Analysis Why Mexico’s president is still so popular, one year on	president	mexico	President of Mexico? He's so popular, he's unpopular!	0.21044673025608063	0.7895532846450806	1	0.7895532846450806
756	The best products for cold sores, according to dermatologists	sore	dermatologist	Dermatologists treat sore sores? Nice irony, but I just got mine from them!	0.013972609303891659	0.9860273599624634	1	0.9860273599624634
757	Rashford shines for Barcelona & Haaland breaks more records	record	barcelona	Rashford shines at United, but Haaland breaks Barcelona's record!	0.8924745917320251	0.10752536356449127	0	0.8924745917320251
758	President Trump, first lady arrive at Windsor Castle for royal visit	visit	castle	Why did the castle say hello to the president? For the visit, of course!	0.003219581674784422	0.9967803955078125	1	0.9967803955078125
