Unnamed: 0	headline	noun1	noun2	prediction	p_not_joke	p_joke	model_pred	certainty
620	Will electric tractors gain traction? At a pilot event for farmers, researchers see possibilities	traction	researcher	Will electric tractors gain traction? Researchers at that farm are secretly excited despite farmers' doubt.	0.05059950053691864	0.9494005441665649	1	0.9494005441665649
621	The Cooking Newsletter New recipes, easy dinner ideas and smart kitchen tips from Melissa Clark, Sam Sifton and our New York Times Cooking editors.	clark	melissa	Why did Clark and Melissa join hands at the Cooking Newsletter? Because they wanted to share recipes like old friends!	0.05580032616853714	0.9441996812820435	1	0.9441996812820435
622	Scientists predict wildfire smoke will be the most costly climate-related health hazard	hazard	smoke	Wildfire smoke? The most costly climate hazard? Think air pollution, not initial thought!	0.6084848642349243	0.3915151357650757	0	0.6084848642349243
623	Barcelona’s Sagrada Familia is ready to raise its highest tower and become Europe’s tallest church	europe	familia	Barcelona’s Sagrada Familia is ready to be Europe’s tallest church? Nope, just a tall tale for kids.	0.14923027157783508	0.8507696986198425	1	0.8507696986198425
624	Hundreds of Hikers Stranded on Mount Everest by Snowstorm	snowstorm	everest	Hundreds of hikers stranded on Everest by that sneaky snowstorm!	0.3249228000640869	0.6750771999359131	1	0.6750771999359131
625	Ultimate in cancel culture': Fans outside Jimmy Kimmel studio react to show's axing	culture	jimmy	In this culture, Jimmy Kimmel's cancelled show? Fans outside his studio are just a bunch of confused citizens, not critics!	0.2776884436607361	0.7223115563392639	1	0.7223115563392639
626	Firenado' tears through Brazil sugarcane field	sugarcane	tear	Firenado tears through Brazil's sugarcane fields, but the plants just keep growing!	0.3981415033340454	0.6018585562705994	1	0.6018585562705994
627	NFLBrady says critics of role as owner and broadcaster are ‘blinded by distrust’	nflbrady	role	NFLBrady says critics of our role are so blind, they can't see his face!	0.7601079940795898	0.23989206552505493	0	0.7601079940795898
628	American Express Platinum Card gets pricier, adds new perks, including dining credit	platinum	card	American Express Platinum Card just got pricier, but hey, at least they added a dining credit—just in case you can't afford the price hike anymore	0.3886873424053192	0.6113126277923584	1	0.6113126277923584
629	How did a suburban mum fall for doomsday prophets?	prophet	mum	Mum fell for a preacher who promised the world would end next week – turns out he was just a part-time prophet for the rest of his days.	0.04029877111315727	0.9597011804580688	1	0.9597011804580688
630	Alessandro Michele’s Valentino collection puts 70s silhouettes in the Paris spotlight	silhouette	michele	Alessandro Michele’s Valentino puts 70s silhouettes in silhouette, but Michele's mane is a mess!	0.41013967990875244	0.5898603200912476	1	0.5898603200912476
631	Husband of HR exec in viral Coldplay ‘kiss cam affair’ was at the concert with his own date: report	affair	cam	Husband of HR exec in Coldplay 'kiss cam' affair was with his own date at the concert: report, but everyone thought he was on a	0.11839333176612854	0.8816066384315491	1	0.8816066384315491
632	"Yusuf/Cat Stevens on his ""Road to Findout"" The singer-songwriter who renamed himself Yusuf Islam talks about his new memoir, ""Cat on the Road to Findout,"" his lifelong spiritual quest, and about trying to find and understand himself as an artist. 18H ago"	road	quest	Yusuf/Islam, why did your book go off the road to Findout? Because it kept taking us on a quest for meaning, folks!	0.4287814199924469	0.5712185502052307	1	0.5712185502052307
633	Industrial action threatened in Mayo University Hospital	university	action	Why did Mayo University Hospital go on industrial action? Because they were sick of all the student protests!	0.004394770599901676	0.9956051707267761	1	0.9956051707267761
634	H-1B visa changes may give Canada an opportunity. Will it seize it?	opportunity	visa	H-1B visa changes might give Canada an opportunity to crush us – but will they seize it?	0.6507578492164612	0.349242240190506	0	0.6507578492164612
635	Can I change my life by going to bed 30 minutes earlier?	bed	minute	Can I change my life by going to bed 30 minutes earlier? Yes, but so what?	0.14012165367603302	0.8598783612251282	1	0.8598783612251282
636	Government shutdown to continue into next week as Senate vote fails to break bitter partisan deadlock	deadlock	vote	Deadlock in the Senate? They can't agree on a vote—so I guess we'll have deadlocked votes!	0.34701016545295715	0.6529898643493652	1	0.6529898643493652
637	How Huawei plans to outperform global tech leaders with less powerful chips	leader	huawei	How Huawei plans to outperform global tech leaders with less powerful chips? They're using hot dogs as processors!	0.015644457191228867	0.9843555092811584	1	0.9843555092811584
638	Women's 400m McLaughlin-Levrone wins with fastest time in 40 years	mclaughlin	levrone	Mclaughlin-Levrone's fastest finish ever? It was a win that both left their rivals breathless.	0.9936553239822388	0.0063446699641644955	0	0.9936553239822388
639	Is acupuncture a good option for back pain?	option	acupuncture	Acupuncture is an option, but so's sticking needles in your face for better back pain relief!	0.8622061610221863	0.13779385387897491	0	0.8622061610221863
640	Egypt opens the tomb of Amenhotep III after 20 years of renovation work	tomb	renovation	Egyptians celebrated as they found nothing new in 20-year-old tomb renovation.	0.7641026973724365	0.23589737713336945	0	0.7641026973724365
641	They said it: Leaders at the UN, in their own words	word	leader	"Leaders at the UN started their speeches with just three words: ""My word."""	0.3026776611804962	0.6973223686218262	1	0.6973223686218262
642	Photos showcase individuality alongside performance at the world athletics championships in Tokyo	tokyo	championship	Tokyo athletes clash with cherry blossom trees outside stadium at the world championships!	0.8548144698143005	0.14518555998802185	0	0.8548144698143005
643	Twilight creator hints at vampire series’ future 20 years after debut	debut	future	Twilight creator? What next, a sequel to the debut 20 years later?! Future vampires look grim.	0.06747857481241226	0.932521402835846	1	0.932521402835846
644	Adventurous play the new normal as kids take to 'risky' new equipment	equipment	kid	Kid and grownup play on the same risky equipment; can't we all just be more kid-like?	0.8411270380020142	0.15887291729450226	0	0.8411270380020142
645	Lulu: Telling the world I'm an alcoholic was liberating	world	lulu	Lulu said her world is better off after telling it she's an alcoholic – irony at the heart of her liberation speech.	0.9660816788673401	0.03391833230853081	0	0.9660816788673401
646	Firefly Falls on Missed Revenue After Inaugural Earnings	earnings	inaugural	Firefly fell on missed earnings—inaugural headlines got it all wrong.	0.18563078343868256	0.8143692016601562	1	0.8143692016601562
647	Having a ‘ruff’ week? Head to Vermont for some golden retriever relaxation	ruff	vermont	Having a 'ruff' week? Head to Vermont for some golden retriever relaxation!	0.4755876958370209	0.5244123339653015	1	0.5244123339653015
648	Kokiriko: Japan's oldest folk song and dance	song	kokiriko	Kokiriko? That's not even Japan's oldest folk song, it's just a silly dance!	0.3121066987514496	0.687893271446228	1	0.687893271446228
649	Concetta Kirschner Sudden Pop Stardom After 50 5 min read	concetta	stardom	Concetta Kirschner? She's suddenly got stardom! At 50, she'd been looking for it for decades.	0.5258408784866333	0.4741591513156891	0	0.5258408784866333
650	Retreating Alsek Glacier reveals new island in southeast Alaska	island	alaska	Alaska just found an island – it's like someone put an extra state on our map for no reason.	0.02351100742816925	0.9764890074729919	1	0.9764890074729919
651	The professor who beat fraud allegations to become Malawi's president…again	president	malawi	The professor who beat fraud allegations to become Malawi's president... again, now has a new job title: former president emeritus.	0.08751413226127625	0.9124858379364014	1	0.9124858379364014
652	Rotten' Australian university culture lashed in long-running senate inquiry	culture	university	University culture is rotten, but who's judging? The Senate Inquiry is just another part of our university culture.	0.40714430809020996	0.59285569190979	1	0.59285569190979
653	Raymond Blanc’s Basque cheesecake recipe is a true showstopper	recipe	blanc	Raymond Blanc’s recipe for cheesecake is so good, it’s its own category — Blanc deserves that medal at the end!	0.5715347528457642	0.42846518754959106	0	0.5715347528457642
654	AP Decision Notes: What to expect in Arizona’s special congressional election	decision	election	Arizona's election decision decides the future of Congress – but mostly in polls.	0.3982340097427368	0.6017659902572632	1	0.6017659902572632
655	‘I’m so at peace’: Why breaking up with a parent is sometimes the right choice	choice	parent	Choice over parent? Sometimes it's better to end a relationship, even when you thought it was just for love.	0.8072723746299744	0.19272765517234802	0	0.8072723746299744
656	Taylor Swift and Charli xcx prove why we’ll never get bored of female rivalry	rivalry	charli	Why do Charli's tweets about her rivalries always sound like they're singing? Because they're just spitting truth through social media!	0.01372779905796051	0.9862722158432007	1	0.9862722158432007
657	A centuries-old map is returned to Mexico after it was recovered in Santa Fe	century	map	A centuries-old map found in Santa Fe? It's map Mexico's long-lost heirloom!	0.13502337038516998	0.8649765849113464	1	0.8649765849113464
658	Government has not set 2035 renewables target, downplays 90pc	target	renewable	Government misses 2035 renewables target, still insists on 90 percent - ironic!	0.586326003074646	0.41367408633232117	0	0.586326003074646
659	Hurricane Priscilla strengthens in the Pacific off southwestern Mexico	hurricane	mexico	Why did Hurricane Priscilla choose Mexico for her honeymoon? Because it sounded tropical!	0.0012176672462373972	0.9987823367118835	1	0.9987823367118835
660	Prefer listening to your books? It's not that different from reading, says prof	reading	prof	Reading and profs debate: Audiobooks aren't really reading, just a confusing amateur mistake.	0.03233056142926216	0.9676694273948669	1	0.9676694273948669
661	ChatGPT boss predicts when AI could cure cancer	predict	cancer	ChatGPT boss predicts when AI might cure cancer - but they can only guess when it'll happen, not when it'll work.	0.49088144302368164	0.5091186165809631	1	0.5091186165809631
662	Senate confirms 48 Trump nominees in single vote	trump	senate	Senate finally votes, confirms 48 Trump nominees – yet again proves they're all just mindlessly following his every choice!	0.5338729619979858	0.46612709760665894	0	0.5338729619979858
663	The Summer I Turned Pretty' cast reveals details about movie in 1st interview since announcement	summer	cast	Summer cast on set? We're just here to turn our roles, not get any casting couch action.	0.634418249130249	0.36558178067207336	0	0.634418249130249
664	Stylish fall athleisure from Abercrombie, Spanx and more	spanx	athleisure	Spanx and athleisure? Like wearing your grandma's stockings with sweatpants.	0.02447795867919922	0.9755221009254456	1	0.9755221009254456
665	Earlier Boeing Likely to Record Billions in Charges Over 777X Debut Delay	boeing	delay	Boeing's delay likely to record billions in charge delays their stock price.	0.9958580136299133	0.004141991026699543	0	0.9958580136299133
666	Federal Reserve shows unexpected unity, independence as it weathers Trump’s attacks	attack	reserve	Federal Reserve shows unity in attack - but only as a reserve of Trump's threats.	0.47289568185806274	0.527104377746582	1	0.527104377746582
667	Everything we know about Harlan Coben’s new 'twisted' series Lazarus	lazarus	coben	Harlan Coben just revealed his new series about Lazarus—zombies!	0.472327321767807	0.5276726484298706	1	0.5276726484298706
668	Drake Maye leads Patriots to 23-20 win over Bills, leaving NFL without an unbeaten team	drake	nfl	Drake may be leading now, but the Patriots still leave the NFL without an unbeaten team - totally false attribution!	0.5709606409072876	0.4290393590927124	0	0.5709606409072876
669	The fascinating history of the QR code	history	code	QR codes are old enough to have a rich history, but still, no one can read the code on them!	0.7527708411216736	0.24722914397716522	0	0.7527708411216736
670	Business How the U.S. trade war uncorked a surprising boom for wineries across Canada	trade	canada	In a trade war with Canada, we got better maple syrup but lost our job market!	0.27333974838256836	0.7266602516174316	1	0.7266602516174316
671	BooksSlow Horses author Mick Herron says he knows how Jackson Lamb dies	horses	jackson	Mick Herron, the author who loves horses, reveals Jackson Lamb dies in his final book - but it's not what you think.	0.4675285518169403	0.5324714183807373	1	0.5324714183807373
672	How Donald Trump's and King Charles's state visit speeches compared	king	trump	Why did Trump and King Charles both hate their state visit speeches? They were full of each other's words!	0.001316661131568253	0.9986832737922668	1	0.9986832737922668
673	NFL: Eagles should’ve been penalized for a false start on a tush-push conversion vs. the Chiefs	nfl	tush	NFL: Eagles should've been penalized for that tush-push conversion vs. the Chiefs, folks!	0.46097826957702637	0.5390216708183289	1	0.5390216708183289
674	Taylor Swift's 'The Official Release Party of a Show Girl' debuts at No. 1 with $33 million	show	debut	Taylor Swift's 'Official Release Party' made her show debut No. 1 - they just put her name on it wrong!	0.2169009894132614	0.7830989956855774	1	0.7830989956855774
675	Irish and British govts to unveil new NI legacy agreement	govts	legacy	British govts finally worked with Irish ones? Legacy at last!	0.33341825008392334	0.6665817499160767	1	0.6665817499160767
676	Yohji Yamamoto pares back to essentials in Paris show	paris	yohji	Yohji Yamamoto in Paris showed off his latest collection – all zeros and ones. Ended with a bang!	0.7383868098258972	0.2616131901741028	0	0.7383868098258972
677	Harnessing the powers of the tiny water bear	power	bear	Power of a tiny bear, but it’s a water bear!	0.5764003396034241	0.4235996603965759	0	0.5764003396034241
678	Experts independently resurrect Census Bureau advisory committee axed by Trump administration	committee	expert	Experts finally resurrected that axed committee? Thank goodness Trump's gone, he wanted it dead!	0.1935320496559143	0.8064679503440857	1	0.8064679503440857
679	Moment sinkhole pulls down power lines in busy Bangkok street	moment	street	Street vendors lost everything as moment sinkhole swallowed their carts in busy Bangkok street.	0.9330799579620361	0.06692002713680267	0	0.9330799579620361
680	Hybrid Boost: Flexible work aids in tough economic times	boost	hybrid	Hybrid cars boost gas mileage? Oh, and they also boost your career? I'm sorry, I thought this was a joke about saving the planet.	0.04278140142560005	0.957218587398529	1	0.957218587398529
681	Why everyone is turning to the 90s for parenting tips	parenting	tip	"Why not follow every parenting ""tip,"" when the 90s had the best advice ever—parenting!"	0.6577220559120178	0.34227797389030457	0	0.6577220559120178
682	Saturday Night Live' reveals Bad Bunny, Amy Poehler, Sabrina Carpenter as season's first hosts	amy	night	Amy Poehler and I wish they'd let us host this night before!	0.9655694961547852	0.03443048521876335	0	0.9655694961547852
683	How this AP photographer captured Taylor Swift and Travis Kelce's iconic kiss	travis	taylor	How did this AP photographer miss capturing Travis' and Taylor's kiss? They were too busy focusing on the football!	0.15863753855228424	0.8413624167442322	1	0.8413624167442322
684	As the countdown reached one, something instinctive pulled us together	countdown	countdown	As the countdown reached one, we hugged tighter, ironic instinct!	0.9328709840774536	0.06712902337312698	0	0.9328709840774536
685	Can Task live up to the prestige of the HBO Sunday night slot?	task	slot	Can this task live up to the hype of the HBO slot? Guess again, it's as boring as your weekend.	0.29781869053840637	0.702181339263916	1	0.702181339263916
686	Popcast Pop music news, new songs and albums, and artists of note.	song	artist	Popcast promises songs, but instead riddles me with artists' scandals.	0.3851371109485626	0.614862859249115	1	0.614862859249115
687	Human rights group urges Uzbekistan to uphold reforms	uzbekistan	reform	In Uzbekistan, reform's the name of the game—headline says human rights group expects it. They should expect change!	0.9039376378059387	0.09606242179870605	0	0.9039376378059387
688	With a Democratic Party leadership vacuum, Obama steps up his criticism of Trump	party	trump	In the Democratic party leadership vacuum, Obama stepped in to criticize Trump – ironic, considering he started the whole mess!	0.6709351539611816	0.32906490564346313	0	0.6709351539611816
689	FDA approves another generic abortion pill, prompting outrage from conservatives	pill	outrage	FDA approves more pill, conservative outrage finally dies down, I guess.	0.2799699902534485	0.7200300097465515	1	0.7200300097465515
690	Palestinian film-makers on their favorite Palestinian movies: ‘I felt like I was watching my own story’	movie	maker	Movie makers were shocked by the film – it turned out wasn't just about Palestinians at all!	0.5132423043251038	0.48675772547721863	0	0.5132423043251038
691	New discovery unlocks secrets of Earth’s inner core	secret	discovery	Secret discovery at last! Now Earth's secrets hide in plain sight.	0.7383366823196411	0.2616632878780365	0	0.7383366823196411
692	Fall into home and kitchen savings: Up to 75% off this week	home	saving	In my kitchen, I found savings - more than I thought in my home!	0.09808408468961716	0.9019159078598022	1	0.9019159078598022
693	Here are the states banning cellphones in schools and what it means for students	cellphone	student	Student: I thought they just banned cellphones, not allowed us to even touch them.	0.12261749804019928	0.8773824572563171	1	0.8773824572563171
694	Champions League review PSG stroll, Belgian rise and Rashford reborn	rashford	psg	Rashford's goal shocked, but PSG still stomped - that antithesis in the headline!	0.633600652217865	0.36639928817749023	0	0.633600652217865
695	Take That bringing Circus Tour back to Dublin next July	dublin	circus	Take That bringing Circus Tour back to Dublin? Next July, I hope they bring the acrobats too, not just the irony.	0.1190529316663742	0.8809470534324646	1	0.8809470534324646
696	Ramaphosa among 13 witnesses eyed for Parliament’s police corruption probe	parliament	probe	Ramaphosa among 13? Witnesses? I think you meant suspects in Parliament's probe on police corruption.	0.12333052605390549	0.8766694664955139	1	0.8766694664955139
697	On’s Cloudpulse Pro and training apparel are made for movement	training	pro	Pro athletes wish they could wear On's cloud-like gear during games, but they're too busy training, not lounging!	0.5570668578147888	0.44293317198753357	0	0.5570668578147888
698	Dalí talks about his iconic 'aggressive' moustache	dalí	moustache	Dalí's moustache? It's more aggressive, not the other way around!	0.15494908392429352	0.8450509905815125	1	0.8450509905815125
699	AI-cloning of Lara Croft’s voice has ‘Tomb Raider’ fans and actors up in arms	raider	voice	AI cloned Lara Croft's voice but now she's getting fed up with being the raider’s constant voiceover!	0.04866921156644821	0.951330840587616	1	0.951330840587616
700	NASA introduces its newest astronauts: 10 chosen from more than 8,000 applicants	applicant	nasa	Nasa's newest astronauts? From just 8,001 applicants, they chose zero - hyperbole at its finest!	0.3046981990337372	0.6953017711639404	1	0.6953017711639404
701	Will real-time translation change how we travel?	change	translation	Translation won't fix the change in travel plans, folks.	0.8543309569358826	0.14566904306411743	0	0.8543309569358826
702	Trump forced to switch helicopters while leaving London due to ‘minor hydraulic issue’	helicopter	london	Trump switches London helicopters for a leak? Who knew politics could be so minor!	0.1444273442029953	0.8555727005004883	1	0.8555727005004883
703	TravelI travel 200,000 miles a year. This is the best travel backpack I can’t leave home without	travel	mile	Traveling 200,000 miles a year? This backpack is my travel must-have, can't leave home without it!	0.41561564803123474	0.5843843817710876	1	0.5843843817710876
704	NHL training camps open with Panthers' Tkachuk out, Oilers captain McDavid unsigned	mcdavid	camp	McDavid's camp opened, but his agent still hasn't signed him – why? No one wants to pay his overtime!	0.6285595297813416	0.37144044041633606	0	0.6285595297813416
705	A fast start, secret words and stability - how to win an away Ryder Cup	stability	start	Stability starts winning, but secret words make the difference at the start of every Ryder Cup!	0.9353697299957275	0.06463032960891724	0	0.9353697299957275
706	Weekly news quiz: A royal visit, a glitzy award show and a new city plays host to Laneway	news	show	In this week’s show, news gets lost in the shiny spectacle of Laneway awards and royal visits!	0.9803884029388428	0.019611582159996033	0	0.9803884029388428
707	Lincoln Center Theater charts path forward with new artistic director and a nod to the past	lincoln	chart	Lincoln Center just charted its path forward with a new artistic director, leaving some to chart their surprise that it wasn't just a pun about charting the course of history in the theater.	0.8095145225524902	0.19048547744750977	0	0.8095145225524902
708	Taylor Swift shows off engagement ring The pop star describes the proposal from Travis Kelce that broke the internet.	proposal	pop	Taylor Swift got engaged? From football player Travis Kelce? It's a pop culture hyperbole about her latest proposal!	0.22518299520015717	0.7748169898986816	1	0.7748169898986816
709	How many words can you make with 7 letters?	word	letter	Word letter word letter word letter! Got you there, didn't I?	0.9159948825836182	0.08400506526231766	0	0.9159948825836182
710	How AI powered robots are helping small farms From labor shortages to environmental impacts, farmers are looking to AI to help revolutionize the agriculture industry. One California startup, Farm-ng, is tapping into the power of AI and robotics to perform a wide range of tasks, including seeding, weeding and harvesting. Mar 28, 2024 03:27	labor	robotic	AI robots are taking over labor, but hey, they can't do chores—yet they're still more robotic than most humans!	0.12736159563064575	0.8726383447647095	1	0.8726383447647095
711	Haaland powers in early goal to earn Manchester City win at Brentford	manchester	power	Haaland's power plants Manchester City to victory over Brentford.	0.9938843846321106	0.006115539465099573	0	0.9938843846321106
712	Women’s rights activists rally in Belgium fearing US plans for birth control supplies	right	plan	Women's right activists worry birth control plans might just shut down their right to protest.	0.843789279460907	0.1562107503414154	0	0.843789279460907
713	‘They were so feral’Cillian Murphy and Tracey Ullman on school drama Steve	tracey	drama	"Tracey, you're so feral in drama that they called Cillian and Tracey Ullman ""feral"" for playing school plays!"	0.1202482357621193	0.8797517418861389	1	0.8797517418861389
714	Adorable baby chimp pulls faces to visitors at Dallas Zoo	chimp	visitor	Chimps pull faces? Visitors expect that. But I bet they don't expect us to laugh so hard!	0.08050424605607986	0.9194958209991455	1	0.9194958209991455
715	Should passengers remove headphones when flight attendants serve them?	flight	headphone	Should we keep our headphones on during takeoff and landing? In-flight movie ends much sooner that way!	0.2256416380405426	0.7743582725524902	1	0.7743582725524902
716	Clashes in Paris as strikes and protests roil France	strike	protest	Strike leaders are joining forces with protest marchers – suddenly they're both just angry mobs!	0.09658288210630417	0.9034171104431152	1	0.9034171104431152
717	Martin Scorsese and Leonardo DiCaprio’s next film officially revealed	dicaprio	leonardo	Leonardo DiCaprio's next movie is with Martin Scorsese? Who knew they'd team up like that after their usual contrast!	0.7209608554840088	0.2790391445159912	0	0.7209608554840088
718	Why big business wants you back in the office full-time	time	business	Big business thinks you need more time off, but they want your days longer than ever.	0.25556132197380066	0.7444387078285217	1	0.7444387078285217
719	Cleveland Browns’ $2.4B stadium gets green light from Ohio transportation regulators	transportation	stadium	Why did the transportation department say yes to the stadium? Because it knew the green light was coming - it's all pavement to fans!	0.016354741528630257	0.9836452007293701	1	0.9836452007293701
720	Medical groups react to Tylenol, autism claim	claim	group	Medical groups deny any connection between the claim and autism, reacting skeptically like they always do.	0.9875670671463013	0.012432903051376343	0	0.9875670671463013
721	Albertosaurus outsmarts prey to win the pack's respect	respect	albertosaurus	Albertosaurus outsmarted its prey for pack respect, proving dinosaurs never lost their charm!	0.8365516662597656	0.16344834864139557	0	0.8365516662597656
722	Explainer. How next-gen solar panels could go on lampposts, cars and even windows	window	car	Why did the window car need a solar panel? To charge its phone, but it couldn't open the window!	0.0017360300989821553	0.9982640147209167	1	0.9982640147209167
723	The upside to ranking your friends	friend	upside	My friend list is like a pyramid scheme - at first it sucks, but the upside is I always get my money back!	0.03548229858279228	0.9645176529884338	1	0.9645176529884338
724	How to startHow to train your dog – and not lose your mind	dog	mind	Training a dog can be as simple as taming their chaos – but trying to calm my own mind is like trying to herd cats.	0.06275509297847748	0.9372448921203613	1	0.9372448921203613
725	‘Finally, I did it!’: TikTok star Aurélien Fontenoy cycles up Eiffel Tower’s 686 steps in extraordinary world record time	aurélien	star	Aurélien, star of the viral videos, proudly cycled up Eiffel Tower steps — oh, just kidding, he's just a star!	0.8181449770927429	0.18185503780841827	0	0.8181449770927429
726	Taylor Swift's 'The Life of a Showgirl' is here: Everything to know	swift	showgirl	Taylor Swift's 'The Life of a Showgirl': Just her latest song, not her bio as a pop star!	0.10775569081306458	0.8922443389892578	1	0.8922443389892578
727	Dancing With the Stars: Two couples voted off in surprise first elimination of Season 34	couple	season	In Dancing With the Stars' Season 34, two couples got sent home – biggest shocker ever!	0.3420329689979553	0.6579670310020447	1	0.6579670310020447
728	The climate movement’s biggest weakness	weakness	movement	Climate movement? Their biggest weakness is when they drive gas-guzzlers to climate rallies.	0.014945723116397858	0.9850542545318604	1	0.9850542545318604
729	Azerbaijan Grand Prix second practice after Norris tops FP1	azerbaijan	practice	In Azerbaijan, they think their national sport is Formula One practice.	0.8986424207687378	0.10135755687952042	0	0.8986424207687378
730	Kate O'Connor sets new PB in high jump	jump	kate	Kate O'Connor just surprised us with her high jump skills – she's not just Kate, now she's Kate-Peter-Peak!	0.6638171076774597	0.3361828625202179	0	0.6638171076774597
731	The best bath towels in the US, from fluffy to quick drying – tested	bath	towel	Why do my bath towels rule the house? They dry faster than anyone else!	0.0018621251219883561	0.9981378316879272	1	0.9981378316879272
732	The 1958 Italian novel that skewered the super-rich	novel	novel	That 1958 Italian novel on the surface was about the rich but turned out to be a scathing critique of the poor people!	0.6654258966445923	0.3345740735530853	0	0.6654258966445923
733	Pope lends star power to Swiss Guards swearing-in ceremony as his army struggles to find recruits	power	ceremony	Pope adds extra power to ceremony, but still can't fill his ranks - turns out he was just another dignitary at a Swiss Guards swearing-in!	0.11837175488471985	0.8816282153129578	1	0.8816282153129578
734	LOI preview: Title and relegation on the line in Cork	preview	loi	In LOI preview, teams fear their names might be on the line.	0.9966945648193359	0.0033054337836802006	0	0.9966945648193359
735	Jim Gavin withdraws from Presidential Election	gavin	election	Jim Gavin unexpectedly withdraws from election – we all thought he'd run again next year!	0.6066845655441284	0.3933154046535492	0	0.6066845655441284
736	Mbappé’s Real Madrid hosts unbeaten Espanyol with La Liga lead at stake	real	madrid	Mbappé leads Real Madrid, but unbeaten Espanyol might steal the win!	0.8856273293495178	0.11437270045280457	0	0.8856273293495178
737	Apple and Samsung users could be due share of £480m payout in UK	apple	samsung	Apple and Samsung? They just got a big payout in the UK, not for phones, but for making us all tech illiterate.	0.09309203177690506	0.9069079160690308	1	0.9069079160690308
738	Take a trip into the mystic with Guest Editor Belinda McKeon	mckeon	mystic	Mckeon? She's the Mystic of Mystic McKeons!	0.2600483298301697	0.7399516701698303	1	0.7399516701698303
739	Musicians to pay tribute to Anne Murray with Opry House performances	performance	musician	Musician's performance this week pays tribute to Anne Murray, everyone expecting covers? Nope, just their own killer stuff.	0.4017122685909271	0.5982877612113953	1	0.5982877612113953
740	House to vote on a short-term spending bill in hopes of averting a shutdown	bill	term	Short-term bill? Lasts longer than your term of boredom watching it!	0.21093429625034332	0.7890657186508179	1	0.7890657186508179
741	AI 'wargames' to strengthen national security The University of Lincoln is leading a project on how AI can defend the country.	wargame	lincoln	AI wargames at Lincoln? They should teach those robots to be less robotic!	0.035906143486499786	0.9640939235687256	1	0.9640939235687256
742	OpenAI’s Sora 2 is an unholy abomination	openai	abomination	OpenAI's latest tech turned Sora into an AI abomination, but they're still calling it a masterpiece!	0.19588546454906464	0.8041145205497742	1	0.8041145205497742
743	What are optics of Trump's war on drugs?	optic	trump	What are Trump's optic on the war on drugs? Crime rates went down, but look how he still looks!	0.00837585050612688	0.9916241765022278	1	0.9916241765022278
744	He planned to run for Ohio governor. Now Jon Husted could be in the US Senate’s toughest 2026 race	governor	ohio	Gosh, Jon Husted planned to just be Ohio's governor – now he might be in the Senate! Isn't that ironic?	0.14529909193515778	0.8547008633613586	1	0.8547008633613586
745	Discovery of insects trapped in amber sheds light on ancient Amazon rainforest	discovery	rainforest	In discovery of rainforest insects, they found living ones in amber! Modern trick hides they're actually ancient!	0.09399580955505371	0.9060042500495911	1	0.9060042500495911
746	Common mistakes which make your passwords vulnerable to hackers	hacker	mistake	Hacker, mistake? Don't tell me you reused that password again!	0.1787337213754654	0.8212662935256958	1	0.8212662935256958
747	TelevisionApple postpones Jessica Chastain series about domestic extremism	chastain	series	TV just announced Jessica Chastain's series on how she feels about apple pie! Oh wait, it's about domestic extremism. False premise!	0.13487499952316284	0.8651249408721924	1	0.8651249408721924
748	UN responds to Trump about escalator malfunction	malfunction	escalator	Escalator malfunction? Maybe President Trump should take this one for the whole country!	0.19690880179405212	0.8030912280082703	1	0.8030912280082703
749	Malawi President Chakwera concedes defeat in election, with former leader on course for victory	election	victory	Malawi's election just conceded victory, while their ex-victory is on track!	0.564942479133606	0.43505749106407166	0	0.564942479133606
750	Danielle Fishel addresses injury on 'DWTS' after her performance	performance	danielle	Danielle Fishel's DWTS performance was amazing... until she tripped and fell, proving she still can't dance like cheerleading.	0.24438217282295227	0.7556178569793701	1	0.7556178569793701
751	Paris Jackson, Janet Jackson step out for Paris Fashion Week	week	paris	Paris Jackson? She's probably trying to blend in, not draw attention at Paris Fashion Week.	0.44868311285972595	0.5513168573379517	1	0.5513168573379517
752	France’s PM resigns after less than a month amid widespread criticism of new cabinet	month	cabinet	PM quits after just one month, new cabinet lasts three days!	0.5178712606430054	0.482128769159317	0	0.5178712606430054
753	Norris rejects Piastri’s complaints after McLaren duo clash in Singapore	norris	complaint	Norris gets complaints, but denies they exist after McLaren's whole team is arguing.	0.9487588405609131	0.051241111010313034	0	0.9487588405609131
754	Clayton Kershaw All-time Dodgers great to retire at end of season	end	dodgers	Clayton Kershaw's last pitch ends the Dodgers dynasty at season's end.	0.9719355702400208	0.02806444652378559	0	0.9719355702400208
755	Analysis Why Mexico’s president is still so popular, one year on	president	mexico	Why, even Trump, he can't touch our president's popularity in Mexico!	0.3937695026397705	0.6062304973602295	1	0.6062304973602295
756	The best products for cold sores, according to dermatologists	sore	dermatologist	Cold sores or regular sores? Dermatologists swear by this cream for my lip sore.	0.1135365292429924	0.886463463306427	1	0.886463463306427
757	Rashford shines for Barcelona & Haaland breaks more records	record	barcelona	Rashford shined for Barcelona, now Haaland keeps scoring records — all while I was napping!	0.6145068407058716	0.3854931890964508	0	0.6145068407058716
758	President Trump, first lady arrive at Windsor Castle for royal visit	visit	castle	Royal visit? Think I'm joking, at Windsor Castle with the POTUS and First Lady!	0.4438973367214203	0.5561026930809021	1	0.5561026930809021
