Unnamed: 0	headline	prediction
645	Lulu: Telling the world I'm an alcoholic was liberating	assistant Lulu joked she's an alcoholic, turned out people were just waiting to hear that.
646	Firefly Falls on Missed Revenue After Inaugural Earnings	ural Earnings assistant A firefly falls on missed revenue after inaugural earnings, funny how nature always finds a way to balance out, right?
647	Having a ‘ruff’ week? Head to Vermont for some golden retriever relaxation	Having a 'ruff' week? Head to Vermont for some golden retriever relaxation.
648	Kokiriko: Japan's oldest folk song and dance	Kokiriko? Sounds like the national anthem of socks.
649	Concetta Kirschner Sudden Pop Stardom After 50 5 min read	Concetta Kirschner suddenly famous at 50? Got a joke about that maybe.
650	Retreating Alsek Glacier reveals new island in southeast Alaska	southeast Alaska assistant Alaskans welcome new island, then regret it when they discover it's a giant iceberg.
651	The professor who beat fraud allegations to become Malawi's president…again	assistant What did the professor say when his campaign slogan was stolen? Back to the drawing board!
652	Rotten' Australian university culture lashed in long-running senate inquiry	assistant Senators ask profs if lectures rot like eggs, students eat them raw.
653	Raymond Blanc’s Basque cheesecake recipe is a true showstopper	assistant Raymond Blanc’s cheesecake? It's dessert that makes you want to do a slow dance.
654	AP Decision Notes: What to expect in Arizona’s special congressional election	special congressional election assistant In Arizona's race, they're just trying to decide who can handle their redistricting better – Trump or a Democrat.
655	‘I’m so at peace’: Why breaking up with a parent is sometimes the right choice	assistant Because finally you can stop dealing with their drama and bad advice.
656	Taylor Swift and Charli xcx prove why we’ll never get bored of female rivalry	assistant Taylor Swift vs Charli XCX? It's like peanut butter and jelly, always delicious, always surprising.
657	A centuries-old map is returned to Mexico after it was recovered in Santa Fe	"Santa Fe assistant Old map of Mexico? Yeah, they definitely said ""Santa Fe"" instead."
658	Government has not set 2035 renewables target, downplays 90pc	Oh joy, they're just making things even more uncertain about clean energy.
659	Hurricane Priscilla strengthens in the Pacific off southwestern Mexico	off southwestern Mexico assistant Why did Hurricane Priscilla need to stay away from Mexico? Because its name was already taken.
660	Prefer listening to your books? It's not that different from reading, says prof	assistant Prof jokes audio books are just like flipping pages, only quieter.
661	ChatGPT boss predicts when AI could cure cancer	cancer assistant AI will cure cancer by the time it can write jokes without being asked.
662	Senate confirms 48 Trump nominees in single vote	assistant Senate rubber-stamped all Trump's picks in one rush - look how many he got away with!
663	The Summer I Turned Pretty' cast reveals details about movie in 1st interview since announcement	interview since announcement assistant Movie stars finally talk? I bet it's just as exciting as summer camp gossip.
664	Stylish fall athleisure from Abercrombie, Spanx and more	assistant How come they call it athleisure? Because you can't tell your yoga pants from your designer ones anymore.
665	Earlier Boeing Likely to Record Billions in Charges Over 777X Debut Delay	assistant Boeing probably got fined, but at least they'll have better lavatory jokes now.
666	Federal Reserve shows unexpected unity, independence as it weathers Trump’s attacks	weathers Trump’s attacks assistant Fed's newfound calm makes Trump's attacks look like a gaffe.
667	Everything we know about Harlan Coben’s new 'twisted' series Lazarus	assistant In Harlan Coben's new twisted series, Lazarus, I hope they finally get around to explaining why Ben died.
668	Drake Maye leads Patriots to 23-20 win over Bills, leaving NFL without an unbeaten team	NFL teams still undefeated? Not even close, Drake Maye's a mess.
669	The fascinating history of the QR code	code assistant QR codes started as Japanese supermarket scanning barcodes. Who knew?
670	Business How the U.S. trade war uncorked a surprising boom for wineries across Canada	assistant Wineries? They thought tariffs would hurt sales? Nope, turned out Canadians love their booze more than ever.
671	BooksSlow Horses author Mick Herron says he knows how Jackson Lamb dies	Lamb dies assistant Mick Herron? He just said Jackson Lamb survives.
672	How Donald Trump's and King Charles's state visit speeches compared	assistant Both tried to sound serious but ended up sounding like they were reading from the same script.
673	NFL: Eagles should’ve been penalized for a false start on a tush-push conversion vs. the Chiefs	assistant False start? More like true start! Eagles had their best move ever, just not with their hands.
674	Taylor Swift's 'The Official Release Party of a Show Girl' debuts at No. 1 with $33 million	Taylor Swift steals show girl's spotlight, literally.
675	Irish and British govts to unveil new NI legacy agreement	legacy agreement assistant British and Irish governments finally agree? Time to figure out which side of the pond they're on.
676	Yohji Yamamoto pares back to essentials in Paris show	assistant Yohji Yamamoto shows you less is more in Paris fashion parade.
677	Harnessing the powers of the tiny water bear	assistant Water bears might be tiny, but they can survive just about anything!
678	Experts independently resurrect Census Bureau advisory committee axed by Trump administration	Bureau advisory committee axed by Trump administration assistant Experts revive lost census advice, but oh well Trump squashed it long ago.
679	Moment sinkhole pulls down power lines in busy Bangkok street	Bangkok street assistant Sinkholes in Bangkok? They just love to power out at red lights.
680	Hybrid Boost: Flexible work aids in tough economic times	aids in tough economic times assistant Why did the hybrid boost need therapy? For all its meetings on electric legs.
681	Why everyone is turning to the 90s for parenting tips	assistant Because they're all wearing flannel and listening to Nirvana.
682	Saturday Night Live' reveals Bad Bunny, Amy Poehler, Sabrina Carpenter as season's first hosts	assistant Bad Bunny Amy Poehler Sabrina Carpenter how many stars are there now?
683	How this AP photographer captured Taylor Swift and Travis Kelce's iconic kiss	iconic kiss assistant AP caught them but lost the pic, just got to hear their sweet love song.
684	As the countdown reached one, something instinctive pulled us together	pulled us together assistant As the clock struck midnight, I finally got that dare I'd been avoiding all night.
685	Can Task live up to the prestige of the HBO Sunday night slot?	assistant Task forces often complete their missions, but does that make them TV stars?
686	Popcast Pop music news, new songs and albums, and artists of note.	. assistant Why did the pop star refuse to answer the phone? Because it was a flop call.
687	Human rights group urges Uzbekistan to uphold reforms	uphold reforms assistant Human rights group jokes Uzbekistan needs more democracy not less reforms.
688	With a Democratic Party leadership vacuum, Obama steps up his criticism of Trump	up his criticism of Trump assistant Obama mocks Trump while Dems squabble over who leads now.
689	FDA approves another generic abortion pill, prompting outrage from conservatives	"generic abortion pill, prompting outrage from conservatives assistant Conservatives rage, ""Another way to pop the clapperboard?!"""
690	Palestinian film-makers on their favorite Palestinian movies: ‘I felt like I was watching my own story’	assistant Palestinians pick films that show them as heroes, villains, or just regular people - but not as the side they want to be seen as.
691	New discovery unlocks secrets of Earth’s inner core	Earth’s inner core assistant Inner core secrets found? Crust workers might disagree.
692	Fall into home and kitchen savings: Up to 75% off this week	Why do we never go to heaven? It's always on sale.
693	Here are the states banning cellphones in schools and what it means for students	it means for students assistant States banning phones mean kids miss out on free WiFi at school.
694	Champions League review PSG stroll, Belgian rise and Rashford reborn	reborn assistant PSG walk away with trophy, Belgium's midfield rises, Marcus Rashford finds his groove again.
695	Take That bringing Circus Tour back to Dublin next July	Dublin next July assistant Why did Take That need a circus? To promote their tour, of course.
696	Ramaphosa among 13 witnesses eyed for Parliament’s police corruption probe	assistant Ramaphosa? Just another witness in parliament's dirty cops case.
697	On’s Cloudpulse Pro and training apparel are made for movement	movement assistant How do On shoes stay dry? They're On's Cloudpulse Pro.
698	Dalí talks about his iconic 'aggressive' moustache	assistant Dalí says his moustache is just aggressive to those who don't understand art.
699	AI-cloning of Lara Croft’s voice has ‘Tomb Raider’ fans and actors up in arms	AI cloned Lara Croft's voice – now she's suing to get it back from Google.
700	NASA introduces its newest astronauts: 10 chosen from more than 8,000 applicants	assistant NASA just picked 10 rookies after interviewing 8k hopefuls. They must have spent way too long on paperwork.
701	Will real-time translation change how we travel?	? assistant Sure will, soon you won't need a map or a phrasebook.
702	Trump forced to switch helicopters while leaving London due to ‘minor hydraulic issue’	London due to ‘minor hydraulic issue’ assistant Helicopters? Why not just call him and have a chat instead of flying?
703	TravelI travel 200,000 miles a year. This is the best travel backpack I can’t leave home without	My travel bag is so comfy, I could sleep in it for hours.
704	NHL training camps open with Panthers' Tkachuk out, Oilers captain McDavid unsigned	unsigned assistant Tkachuk misses camp, McDavid's still looking for a team - what an opening day!
705	A fast start, secret words and stability - how to win an away Ryder Cup	Cup assistant Ryder Cup jokes? You're on the tee now, let's see you make that birdie!
706	Weekly news quiz: A royal visit, a glitzy award show and a new city plays host to Laneway	Laneway? Didn't know they had this music festival in the middle of nowhere.
707	Lincoln Center Theater charts path forward with new artistic director and a nod to the past	to the past assistant New Lincoln Center director? Must love Hamilton. Past is always better than present.
708	Taylor Swift shows off engagement ring The pop star describes the proposal from Travis Kelce that broke the internet.	Travis Kelce that broke the internet. assistant Taylor Swift spills how Travis Kelce got down on one knee - it's not what you think.
709	How many words can you make with 7 letters?	Seven words, seven letters, clever play huh?
710	How AI powered robots are helping small farms From labor shortages to environmental impacts, farmers are looking to AI to help revolutionize the agriculture industry. One California startup, Farm-ng, is tapping into the power of AI and robotics to perform a wide range of tasks, including seeding, weeding and harvesting. Mar 28, 2024 03:27	AI helps farmers but still needs to learn when to stop plowing through fields.
711	Haaland powers in early goal to earn Manchester City win at Brentford	City win at Brentford assistant Haaland? Just another day as the boss.
712	Women’s rights activists rally in Belgium fearing US plans for birth control supplies	plans for birth control supplies assistant Activists rally, women worry - US birth control plans raise fears.
713	‘They were so feral’Cillian Murphy and Tracey Ullman on school drama Steve	assistant Cillian Murphy and Tracey Ullman discussing feral students? Imagine that. Drama school?
714	Adorable baby chimp pulls faces to visitors at Dallas Zoo	at Dallas Zoo assistant Baby chimp pulls face like this guy at my standup - no ape powers required.
715	Should passengers remove headphones when flight attendants serve them?	ants serve them? assistant Sure why not? Saves on aisle space.
716	Clashes in Paris as strikes and protests roil France	assistant Why did the French protest? To get their fries delivered on time.
717	Martin Scorsese and Leonardo DiCaprio’s next film officially revealed	’s next film officially revealed assistant What's Martin Scorsese casting now? Leonardo DiCaprio to direct!
718	Why big business wants you back in the office full-time	full-time assistant Because they figured out you're more productive when your clock's ticking.
719	Cleveland Browns’ $2.4B stadium gets green light from Ohio transportation regulators	Ohio transportation regulators assistant Why did the Cleveland Browns stadium need a driver's license? Because it got a big okay from the state transportation department!
720	Medical groups react to Tylenol, autism claim	assistant Tylenol got autism? Just kidding, they're just trying to sell more pills.
721	Albertosaurus outsmarts prey to win the pack's respect	Albertosaurus outsmarts prey to win the pack's respect then eats it all.
722	Explainer. How next-gen solar panels could go on lampposts, cars and even windows	Solar panels on everything? My electric car's roof might power my house!
723	The upside to ranking your friends	The upside to ranking your friends assistant Upside is you never have to call anyone by name again.
724	How to startHow to train your dog – and not lose your mind	mind assistant Trying to teach my dog new tricks makes me wish I had a map to Mars.
725	‘Finally, I did it!’: TikTok star Aurélien Fontenoy cycles up Eiffel Tower’s 686 steps in extraordinary world record time	Aurélien tried, failed, then finally cycled up 686 steps - record attempt turns into epic fail instead.
726	Taylor Swift's 'The Life of a Showgirl' is here: Everything to know	Taylor Swift now has a stage show? Maybe she just has more fans than ever.
727	Dancing With the Stars: Two couples voted off in surprise first elimination of Season 34	4 assistant Two couples voted off? They must have seen my dance moves coming from miles away.
728	The climate movement’s biggest weakness	biggest weakness assistant They ignore the elephant in the room - air conditioning.
729	Azerbaijan Grand Prix second practice after Norris tops FP1	assistant Why did the Azerbaijani driver stop at McDonald's? For a fuel cell burger, obviously.
730	Kate O'Connor sets new PB in high jump	assistant Kate O'Connor clears 6 feet, then mocks height with witty comment.
731	The best bath towels in the US, from fluffy to quick drying – tested	tested assistant Bath towels taste like laundry detergent if they're too soft.
732	The 1958 Italian novel that skewered the super-rich	assistant Why did they call it 'The Godfather'? Because they thought it would sell like pizza to the mob.
733	Pope lends star power to Swiss Guards swearing-in ceremony as his army struggles to find recruits	recruits assistant Pope finds Swiss Guards too tough, loses his army recruitment gig.
734	LOI preview: Title and relegation on the line in Cork	assistant Cork might get a penalty shootout for title and relegation status next season.
735	Jim Gavin withdraws from Presidential Election	s from Presidential Election assistant Jim Gavin withdraws from Presidential Election? Sounds like he's withdrawing his hand from soup instead.
736	Mbappé’s Real Madrid hosts unbeaten Espanyol with La Liga lead at stake	assistant Mbappé faces off against Messi? Just the two of them, and Madrid's top spot on the line.
737	Apple and Samsung users could be due share of £480m payout in UK	Imagine if they settled their feud by splitting Apple's profits - Samsung users would get an iPod each.
738	Take a trip into the mystic with Guest Editor Belinda McKeon	assistant Why did Belinda McKeon take a trip? To the mystic bookstore!
739	Musicians to pay tribute to Anne Murray with Opry House performances	performances assistant Musicians pay tribute to Anne Murray? At least they'll keep her sound royalties flowing.
740	House to vote on a short-term spending bill in hopes of averting a shutdown	Short-term spending bill? Just give me long-term relaxation already.
741	AI 'wargames' to strengthen national security The University of Lincoln is leading a project on how AI can defend the country.	The University of Lincoln is leading a project on how AI can defend the country. assistant AI wargames? Sounds like a strategy to outsmart Russian spies.
742	OpenAI’s Sora 2 is an unholy abomination	Sora 2? More like an AI that doesn't know when to shut up.
743	What are optics of Trump's war on drugs?	assistant It's like he's trying to clean up a bit by shooting everyone.
744	He planned to run for Ohio governor. Now Jon Husted could be in the US Senate’s toughest 2026 race	Why not run for president instead? Ohio just picked their worst vice-presidential pick ever.
745	Discovery of insects trapped in amber sheds light on ancient Amazon rainforest	Amazon rainforest assistant Amber proves bugs roamed ancient rainforests - now let's find the dinosaurs!
746	Common mistakes which make your passwords vulnerable to hackers	passwords vulnerable to hackers assistant Forgot to use numbers or symbols? Caps lock on by default? You're inviting trouble.
747	TelevisionApple postpones Jessica Chastain series about domestic extremism	ain series about domestic extremism assistant Why did Jessica Chastain cancel her new show? Because it was too extreme for TVApple.
748	UN responds to Trump about escalator malfunction	ator malfunction assistant Escalator broke? Maybe Trump should climb himself before complaining.
749	Malawi President Chakwera concedes defeat in election, with former leader on course for victory	for victory assistant Former leader wins election? Malawi president just had a loss to concede.
750	Danielle Fishel addresses injury on 'DWTS' after her performance	assistant Danielle Fishel had to skip dance tonight, ankle injury. Good thing she's dancing again next season.
751	Paris Jackson, Janet Jackson step out for Paris Fashion Week	Fashion Week assistant Paris Jackson wearing dad's name got catwalked by her aunt Janet.
752	France’s PM resigns after less than a month amid widespread criticism of new cabinet	criticism of new cabinet assistant France's PM quits fast, blames new cabinet for all its problems.
753	Norris rejects Piastri’s complaints after McLaren duo clash in Singapore	Singapore assistant McLaren drivers argue, Norris gets annoyed at Piastri – what's a champ to do?
754	Clayton Kershaw All-time Dodgers great to retire at end of season	assistant Clayton Kershaw retiring? Dodgers fans won't even be able to throw out a good game this year.
755	Analysis Why Mexico’s president is still so popular, one year on	"on assistant Because now everyone knows what ""naan naan"" means – it's ""we're doing fine."""
756	The best products for cold sores, according to dermatologists	ologists assistant Dermatologists recommend lip balm for cold sores? I didn't know lips had so many options.
757	Rashford shines for Barcelona & Haaland breaks more records	assistant Rashford? He's on Manchester United. Nah, kidding. Haaland just keeps setting new goals. What's next, he'll be the fastest human
758	President Trump, first lady arrive at Windsor Castle for royal visit	royal visit assistant Royal welcome? Trump's golf game must be really good.
759	Trump administration rehires hundreds of federal employees laid off by DOGE	assistant Rehired employees had to endure endless Trump jokes at work.
760	€7 million for redevelopment of Shandon area in Cork city	in Cork city assistant Why did the Shandon street sign cross the road? To get to the redevelopment zone!
761	Ryder Cup has power to divide -- or unite -- during fraught and fragile time in the US	in the US assistant Ryder Cup makes US split like Brexit, just better at golf.
762	This community of dads is running to support each other	support each other assistant Dads running for office? Sounds like a parent's column to me.
763	China Is Refusing to Buy US Soybeans. What Does It Mean for American Farmers?	assistant It means American farmers might have to find new ways to grow, like soybean jokes.
764	The NFL's most thankless job has a perk — the best job security	assistant Quarterbacks get to keep their jobs longer, thanks to the refs.
765	CBS News poll finds Americans say political violence unacceptable Most believe people do get along, but politics drives them apart. Oct 3	unacceptable Most believe people do get along, but politics drives them apart. Oct 3 assistant So when they said politics is the root of all evil, I guess they meant literally evil.
766	How Merger Arbitrage Traders Plan to Cash In on the EA Buyout	assistant Merger arbitrage? Sounds like a gamble I'd take for free food.
767	Guess what?' Macron calls Trump after motorcade blocks his car	car assistant Macron: Hey Trump, can you move? Trump: Sure Frank, I'll have Secret Service clear a path.
768	The civilisation that inspired US democracy	"assistant Civil rights marchers chanting ""don't tread on us"" - sounds like ancient history to me."
769	Why cut interest rates during inflation? | About That	That assistant Because then you're deflation-proof, folks.
770	The amateur footballers sharing a stage on Football Manager game	Football Manager game assistant Amateurs on Football Manager stage look like they should be practicing penalty kicks in my backyard.
771	Barack Obama to receive Freedom of Dublin this week	Dublin this week assistant Freedom of Dublin? Obama better be careful he doesn't give it away.
772	Trump called Catherine 'beautiful' — but was it a breach of royal protocol or just cringey?	assistant Trump calling her beautiful might've been rude, but at least he didn't say Queen.
773	Pakistan says its nuclear program can be made available to Saudi Arabia under defense pact	available to Saudi Arabia under defense pact assistant Pakistani defense talks? Sounds like they're thinking of sharing nukes as side dish.
774	Pete Buttigieg hits back at Kamala Harris’s suggestion she could not risk him as VP pick	assistant Pete jokes back by saying Kamala should just name him if she thinks he's that dangerous.
775	Now more than ever, we need to remember the radical, feminist, furious glory of Lilith Fair	assistant Lilith Fair? Feminist? More like feminist fight back against sexist tours.
776	Immersive art experience awaits public at Kylemore Abbey	public at Kylemore Abbey assistant Immersed in medieval gardens, I've seen my fair share of art – but Kylemore Abbey's got me hooked!
777	Revolut backer Balderton Capital says continent needs to accelerate development of space and defence industry	and defence industry assistant Balderton Capital jokes Revolut needs to focus on Earth instead of outer space or war.
778	Our favorite Ninja coffee maker has $100 off for a limited time only	assistant Ninja coffee maker on sale? Sounds like a cold morning to me.
779	Is Premier Phophi Ramathuba's leadership style undermining ANC unity in Limpopo?	assistant Premier Phophi sounds like she might be trying to unify tribes instead of just ruling provinces.
780	Electrocution risk from 114,000 heat circulating pumps Business	Electrocution risk? From all those heat pumps, not just one.
781	HomesIgnore all the smart home gimmicks. These five devices actually make life easier	life easier assistant Smart lights save you from fumbling with switches in dark rooms.
782	Brigitte Macron’s court battle against a right-wing conspiracy theory	against a right-wing conspiracy theory assistant Why did Brigitte Macron bring a cake to her court battle? To sweeten the deal against those right-wing conspiracy theories.
783	Jeff Bezos’ dad hires a CEO to manage his multibillion-dollar fortune	illion-dollar fortune assistant Jeff wonders how long he'll be CEO of Bezos Dad Enterprises.
784	Taylor Swift’s The Life of a Showgirl is full of gratifying twists	ifying twists assistant Taylor Swift's show tune twist ends with the audience wanting more gratifying surprises.
785	Gov. Josh Shapiro says Kamala Harris will 'have to answer' for not speaking out about Biden	assistant Gov. Shapiro's joke backfires, Harris just won't comment on Biden's past.
786	A not-so-polite history of stolen treasures	assistant Why did the statue cross the road? To steal the crown jewels from the museum!
787	This California law will require transparency from AI companies. But will it actually prevent major disasters?	AI companies. But will it actually prevent major disasters? assistant California's trying to see through AI, but will that stop them from blowing up?
788	Dodging New York trafficHow hundreds of whales are on a collision course with ships and boats	and boats assistant Hundreds of whales drown in jokes while dodging New York's whale of a traffic jam.
789	China, India and Belarus line up for Russia’s rival version of Eurovision	vision assistant China India Belarus ready Russia's Eurovision challenge but forget they're not competing.
790	India says it is looking into implications of Saudi-Pakistan defence pact	assistant India checking if this means it's next on Saudi shopping list for arms.
791	Penn State and Texas fell out of the AP Top 25. Ask AP sports writers about the rankings	assistant Why did AP leave the Top 25? Because it felt niche.
792	Spain counts the cost of 'nightmare' wildfire summer	assistant Spain just had a wildfire summer? They must be counting all their lost tomatoes now.
793	What happened in that luxury box? How the World Cup draw moved to DC	assistant What happened in that luxury box? How the World Cup draw moved to DC - now I finally get my revenge on soccer.
794	Do federal workers get paid during the government shutdown	get paid during the government shutdown assistant Sure they do, but maybe not by the feds.
795	A trio of space weather satellites blast off together to study the sun’s violent side	’s violent side assistant Satellites launch to explore solar fury - but forget their umbrella.
796	Ulster delegates vote to restore McKenna Cup for 2026	Ulster delegates vote to restore McKenna Cup? They must think Northern Ireland isn't Scotland.
797	Rabbis see a mix of anxiety and determination as US Jews await High Holy Days	assistant Rabbis think it's a mix of anxious determination as US Jews wait for High Holy Days, right? Wrong, they're just avoiding the synagogue entirely.
798	World of Faith Comprehensive global coverage of how religion shapes our world.	our world. assistant Why did the minister go to the gym? To get ready for church services!
799	What Sweden can teach the world about stock market success	world about stock market success assistant Sweden saves money by not putting all its eggs in one market basket.
800	Jane Goodall’s most radical message was not about saving the planet	assistant Jane just wanted chimpanzees to have coffee too.
801	Albania's government debuts its AI ‘minister’ to parliament	"assistant AI minister says: ""I'll make your country perfect but I don't speak Albanian!"
802	A good shower is a simple shower, no matter what influencers recommend	influencers recommend assistant A good shower's not about filters or fancy soaps, it's just hot water and some bubbles.
803	"Saturn's moon shows favorable conditions for life: ""Simply phenomenal"""	""" assistant Saturn's moon Titan says scientists should look closer, finds plenty of methane rain showers."
804	Why people are travelling across the border for weightloss jabs	abs assistant Because they heard skinny foreigners are the new exotic holiday.
805	Orlando Pirates’ Oswin Appollis wants to share his R100k award with Mbekezeli Mbokazi	Why did Oswin Appollis have two best friends? They split his R100k bonus.
806	How much does a $15,000 home equity loan cost per month after the Fed cut interest rates? A cooler interest rate climate may entice homeowners in need of $15,000 to consider their home equity loan options. Oct 3	15,000 to consider their home equity loan options. Oct 3 assistant How much does a $15k home equity loan cost per month after the Fed cuts rates? Cooler interest climate might tempt more homeowners to shop for one.
807	Judge to block 'deployment of any National Guard' to Oregon	assistant Oregon judge stops National Guard, leaves other states free to act.
808	Left in the dust': Calls for help cleaning up Sask. town continue in cult's aftermath	continue in cult's aftermath assistant A cult left their trash in Sask. town? Town needs help picking up that mess.
809	San Francisco’s City Hall becomes a dream destination for quinceañera photos	era photos assistant Quinceañera at City Hall? Yeah, I'm pretty sure they use it as a practice dropzone for drones.
810	TV reviewThe Lowdown review – Ethan Hawke is terrific in playful neo-noir series	series assistant Ethan Hawke makes me wanna drink whiskey just watching him on The Lowdown.
811	"The true cost of cyber attacks on UK business is greater than it seems Are this year's major attacks the ""cumulative effect of a kind of inaction on cyber security"" from the government and big business?"	"seems Are this year's major attacks the ""cumulative effect of a kind of inaction on cyber security"" from the government and big business? assistant Government inaction plus big biz carelessness equals huge cyber attack costs – like an invisible tax we all pay."
812	Republicans and Democrats remain at an impasse as government shutdown enters sixth day	an impasse as government shutdown enters sixth day assistant Can you imagine Republicans playing chess while Democrats play checkers? They're just too smart for each other.
813	UCL Debrief: Liverpool leave it late & Kane inspires Bayern win over Chelsea	Chelsea assistant Liverpool's last ditch efforts too late as Kane scores heroics for Bayern.
814	Tourism is helping Uganda’s endangered mountain gorillas make a comeback	a comeback assistant Mountain gorillas now have more tourists than roommates to share their caves.
815	New French PM resigns hours after cabinet unveiled Europe	hours after cabinet unveiled Europe assistant New PM falls flat as France's EU debut flops spectacularly.
816	Golden Bachelor star Mel Owens, 66, refuses to date women over 60	Golden bachelor Mel's rule? Date women half his age!
817	How to grow a giant pumpkin, with help from science	from science assistant Science says pumpkins grow big when you feed them moon cookies.
818	The Greek island holding the secret to a long life	assistant Greek islands keep secrets but not about life extension sadly.
819	Sligo and Galway face into defining stretch of season	assistant Why did Sligo and Galway need therapy? Their rivalry was giving them hives.
820	Flying cars crash into each other mid-air in China	assistant Imagine China's streets become a giant video game. Traffic lights are Mario, pedestrians are Luigi, and flying cars crash like Bowser.
821	Enjoy the evolution of image generation with Adobe Firefly AI	fly AI assistant Adobe AI makes pictures look so real, it's hard to tell if they're magic or just Photoshop got upgraded.
822	Taylor Swift fans convinced new song is a Charli XCX diss track	assistant Taylor Swift fans misspell names to turn Charli into Xander instead.
823	A European trip, without leaving America: Seven US towns with a Euro flair	a Euro flair assistant In Europe, they have euro coins; we just use dollar bills instead.
824	The rise of women with autism diagnoses: 'We mask until it blows up'	"assistant Women with autism finally get a diagnosis? They say ""I'm sorry, I was masking."""
825	Martin Scorsese ‘not proud of his behaviour’ while making Taxi Driver	while making Taxi Driver assistant Scorsese had some questionable stuff in Taxi Driver, but he ain't proud of it now.
826	Miranda Tapsell's new show re-imagines what family can look like	assistant Miranda Tapsell's show twists family structures, turns my brain inside out.
827	Sally Rooney says she cannot enter UK in case of arrest	arrest assistant Sally Rooney can't go to UK? Guess she's afraid of being arrested like that.
828	Taylor Swift's 'The Life of a Showgirl' is full of Travis Kelce references	assistant Taylor Swift sneakily throws in Travis Kelce jokes in her new album – why not?
829	Taylor Swift releases highly anticipated new album	"anticipated new album assistant Taylor Swift: ""Hey, I just realized my next album will be called 'More Taylorisms'."""
830	Can you be sued for defaming virtual K-pop stars? South Korea court says yes	assistant Can't sue virtual K-pop stars? South Korea says you can if they're popular enough.
831	A court in Trinidad blocks extradition of former FIFA vice president Jack Warner to the US	Warner to the US assistant Jack Warner got away? Tricky extradition! Says who? Us!
832	Victoria Beckham ‘surprised’ by response to viral moment in David’s Netflix show	Netflix show assistant Victoria had no idea her husband’s Netflix viewers were so shocked at that!
833	NFL's last undefeated teams lose after Bills, Eagles stumble at home	home assistant Bills and Eagles choke but NFL wonders why other teams aren't perfect.
834	Parties of both main candidates claim Malawi election victory but results not yet announced	results not yet announced assistant Malawians party, waiting on official count who's really going to win tonight? Election result whisperers.
835	Status Yellow rain warnings issued for 14 counties	assistant Yellow rain warnings? Looks like someone's spiking the coffee grounds.
836	Chloe says it with printed flowers in Paris show	assistant Parisians love Chloe's floral signs but not her show.
837	Sore back? Your bad posture may not be to blame after all, experts say	assistant Maybe your chair is too comfy, causing laziness that hurts your back instead.
838	GAA President Burns rules out election run for Sinn Féin	for Sinn Féin assistant GAA president jokes he'll never run for Sinn Féin again after that defeat.
839	Feds sue Ticketmaster and Live Nation, claiming groups ‘worked with’ scalpers to increase profits	assistant Feds suing the concert ticket brokers? Sounds like they worked too hard at making us pay full price.
840	A new start after 60 I’d spent five decades travelling. Then I fell in love, got married and finally found a home 	assistant Now all I do is unpack boxes and watch my partner sleep.
841	02:57 What is the political ‘hot potato’ of Budget 2026?	The debt ceiling – everyone knows it's there but nobody wants to touch it.
842	Wealthy UK Family Behind JCB Pays Itself $1.2 Billion Dividend	Oh wow, imagine if JCB paid itself dividends instead of just digging stuff – that would be quite the load to carry.
843	Music Famous in Canada: Hit songs that only we will remember	remember assistant Why did the hit song from Canada go broke? It had too many cranberries.
844	5 How are people in Dunboyne feeling ahead of Budget 2026?	People in Dunboyne are hoping their taxes don't get budgeted higher than usual.
845	Japan’s central bank holds steady on key interest rate	assistant Japan's central bank keeps rates steady, but who cares about them anyway?
846	Heavy drinkers buy more alcohol-free drinks - study	-free drinks - study assistant Heavy drinkers buy more alcohol-free drinks - study showing they're just thirsty.
847	Optus to pay $100m fine, as crisis engulfing the telco continues	Optus faces fine, now who's on lockdown? Customers!
848	F1: Chequered Flag Singapore Grand Prix Qualifying review	ifying review assistant Why did they stop the race? Because all the cars had black flags now.
849	Dirty tricks claims by BBVA mar end of Spanish banking’s takeover battle	battle assistant BBVA dirty tricks? Looks like they just admitted their bid was flawed.
850	A massive mural honoring NYC immigrants now fills the entrance to St. Patrick’s Cathedral	Patrick’s Cathedral assistant Immigrants finally get their own church entrance mural – St. Pat's must be shrinking.
851	The Sound of Music’s child actors look back: ‘Musicals about singing nuns – no one was sure the public was going to buy it’	no one was sure the public was going to buy it’ assistant They were right! But who could resist ‘do-re-mi’?
852	Northrop Grumman cargo ship reaches the International Space Station a day late after engine issue	issue assistant Space station got delayed pizza delivery cuz spaceship ran out of fuel.
853	‘I tried to escape with drugs and alcohol’: Borg on his misery and mayhem after quitting tennis	quitting tennis assistant Borg now says he just wanted to escape with drugs and booze, not realize his mental health was worse.
854	Foster Poultry Farms recalls nearly 4 million pounds of chicken corn dogs due to wood in batter	in batter assistant Wood in batter? Foster Poultry Farms must really be aiming high.
855	What the Cowboy Boot Boom Says About America	About America assistant It says America's still chasing cowboys in the wrong decade.
856	House voting on funding patch as parties trade blame for potential shutdown	assistant House trying to stop shutdown by voting - parties just blaming each other instead.
857	Air traffic controller scolds pilot after warnings to turn away from Air Force One	assistant Why did the air traffic controller ask the pilot to turn back? Because Air Force One wasn't even supposed to be there!
858	Want to eat more plant-based meals? Maggie Baird, Billie Eilish's mom, has some ideas	assistant Maggie Baird, yeah she's cooking up veggie dishes to impress everyone.
859	Wrestling match between bear cub siblings caught on video	siblings caught on video assistant Bear Cubs wrestle so hard momma has to intervene every time.
