Unnamed: 0	headline	noun1	noun2	prediction
645	Lulu: Telling the world I'm an alcoholic was liberating	world	lulu	Lulu said her world is better off after telling it she's an alcoholic – irony at the heart of her liberation speech.
646	Firefly Falls on Missed Revenue After Inaugural Earnings	earnings	inaugural	Firefly fell on missed earnings—inaugural headlines got it all wrong.
647	Having a ‘ruff’ week? Head to Vermont for some golden retriever relaxation	ruff	vermont	Having a 'ruff' week? Head to Vermont for some golden retriever relaxation!
648	Kokiriko: Japan's oldest folk song and dance	song	kokiriko	Kokiriko? That's not even Japan's oldest folk song, it's just a silly dance!
649	Concetta Kirschner Sudden Pop Stardom After 50 5 min read	concetta	stardom	Concetta Kirschner? She's suddenly got stardom! At 50, she'd been looking for it for decades.
650	Retreating Alsek Glacier reveals new island in southeast Alaska	island	alaska	Alaska just found an island – it's like someone put an extra state on our map for no reason.
651	The professor who beat fraud allegations to become Malawi's president…again	president	malawi	The professor who beat fraud allegations to become Malawi's president... again, now has a new job title: former president emeritus.
652	Rotten' Australian university culture lashed in long-running senate inquiry	culture	university	University culture is rotten, but who's judging? The Senate Inquiry is just another part of our university culture.
653	Raymond Blanc’s Basque cheesecake recipe is a true showstopper	recipe	blanc	Raymond Blanc’s recipe for cheesecake is so good, it’s its own category — Blanc deserves that medal at the end!
654	AP Decision Notes: What to expect in Arizona’s special congressional election	decision	election	Arizona's election decision decides the future of Congress – but mostly in polls.
655	‘I’m so at peace’: Why breaking up with a parent is sometimes the right choice	choice	parent	Choice over parent? Sometimes it's better to end a relationship, even when you thought it was just for love.
656	Taylor Swift and Charli xcx prove why we’ll never get bored of female rivalry	rivalry	charli	Why do Charli's tweets about her rivalries always sound like they're singing? Because they're just spitting truth through social media!
657	A centuries-old map is returned to Mexico after it was recovered in Santa Fe	century	map	A centuries-old map found in Santa Fe? It's map Mexico's long-lost heirloom!
658	Government has not set 2035 renewables target, downplays 90pc	target	renewable	Government misses 2035 renewables target, still insists on 90 percent - ironic!
659	Hurricane Priscilla strengthens in the Pacific off southwestern Mexico	hurricane	mexico	Why did Hurricane Priscilla choose Mexico for her honeymoon? Because it sounded tropical!
660	Prefer listening to your books? It's not that different from reading, says prof	reading	prof	Reading and profs debate: Audiobooks aren't really reading, just a confusing amateur mistake.
661	ChatGPT boss predicts when AI could cure cancer	predict	cancer	ChatGPT boss predicts when AI might cure cancer - but they can only guess when it'll happen, not when it'll work.
662	Senate confirms 48 Trump nominees in single vote	trump	senate	Senate finally votes, confirms 48 Trump nominees – yet again proves they're all just mindlessly following his every choice!
663	The Summer I Turned Pretty' cast reveals details about movie in 1st interview since announcement	summer	cast	Summer cast on set? We're just here to turn our roles, not get any casting couch action.
664	Stylish fall athleisure from Abercrombie, Spanx and more	spanx	athleisure	Spanx and athleisure? Like wearing your grandma's stockings with sweatpants.
665	Earlier Boeing Likely to Record Billions in Charges Over 777X Debut Delay	boeing	delay	Boeing's delay likely to record billions in charge delays their stock price.
666	Federal Reserve shows unexpected unity, independence as it weathers Trump’s attacks	attack	reserve	Federal Reserve shows unity in attack - but only as a reserve of Trump's threats.
667	Everything we know about Harlan Coben’s new 'twisted' series Lazarus	lazarus	coben	Harlan Coben just revealed his new series about Lazarus—zombies!
668	Drake Maye leads Patriots to 23-20 win over Bills, leaving NFL without an unbeaten team	drake	nfl	Drake may be leading now, but the Patriots still leave the NFL without an unbeaten team - totally false attribution!
669	The fascinating history of the QR code	history	code	QR codes are old enough to have a rich history, but still, no one can read the code on them!
670	Business How the U.S. trade war uncorked a surprising boom for wineries across Canada	trade	canada	In a trade war with Canada, we got better maple syrup but lost our job market!
671	BooksSlow Horses author Mick Herron says he knows how Jackson Lamb dies	horses	jackson	Mick Herron, the author who loves horses, reveals Jackson Lamb dies in his final book - but it's not what you think.
672	How Donald Trump's and King Charles's state visit speeches compared	king	trump	Why did Trump and King Charles both hate their state visit speeches? They were full of each other's words!
673	NFL: Eagles should’ve been penalized for a false start on a tush-push conversion vs. the Chiefs	nfl	tush	NFL: Eagles should've been penalized for that tush-push conversion vs. the Chiefs, folks!
674	Taylor Swift's 'The Official Release Party of a Show Girl' debuts at No. 1 with $33 million	show	debut	Taylor Swift's 'Official Release Party' made her show debut No. 1 - they just put her name on it wrong!
675	Irish and British govts to unveil new NI legacy agreement	govts	legacy	British govts finally worked with Irish ones? Legacy at last!
676	Yohji Yamamoto pares back to essentials in Paris show	paris	yohji	Yohji Yamamoto in Paris showed off his latest collection – all zeros and ones. Ended with a bang!
677	Harnessing the powers of the tiny water bear	power	bear	Power of a tiny bear, but it’s a water bear!
678	Experts independently resurrect Census Bureau advisory committee axed by Trump administration	committee	expert	Experts finally resurrected that axed committee? Thank goodness Trump's gone, he wanted it dead!
679	Moment sinkhole pulls down power lines in busy Bangkok street	moment	street	Street vendors lost everything as moment sinkhole swallowed their carts in busy Bangkok street.
680	Hybrid Boost: Flexible work aids in tough economic times	boost	hybrid	Hybrid cars boost gas mileage? Oh, and they also boost your career? I'm sorry, I thought this was a joke about saving the planet.
681	Why everyone is turning to the 90s for parenting tips	parenting	tip	"Why not follow every parenting ""tip,"" when the 90s had the best advice ever—parenting!"
682	Saturday Night Live' reveals Bad Bunny, Amy Poehler, Sabrina Carpenter as season's first hosts	amy	night	Amy Poehler and I wish they'd let us host this night before!
683	How this AP photographer captured Taylor Swift and Travis Kelce's iconic kiss	travis	taylor	How did this AP photographer miss capturing Travis' and Taylor's kiss? They were too busy focusing on the football!
684	As the countdown reached one, something instinctive pulled us together	countdown	countdown	As the countdown reached one, we hugged tighter, ironic instinct!
685	Can Task live up to the prestige of the HBO Sunday night slot?	task	slot	Can this task live up to the hype of the HBO slot? Guess again, it's as boring as your weekend.
686	Popcast Pop music news, new songs and albums, and artists of note.	song	artist	Popcast promises songs, but instead riddles me with artists' scandals.
687	Human rights group urges Uzbekistan to uphold reforms	uzbekistan	reform	In Uzbekistan, reform's the name of the game—headline says human rights group expects it. They should expect change!
688	With a Democratic Party leadership vacuum, Obama steps up his criticism of Trump	party	trump	In the Democratic party leadership vacuum, Obama stepped in to criticize Trump – ironic, considering he started the whole mess!
689	FDA approves another generic abortion pill, prompting outrage from conservatives	pill	outrage	FDA approves more pill, conservative outrage finally dies down, I guess.
690	Palestinian film-makers on their favorite Palestinian movies: ‘I felt like I was watching my own story’	movie	maker	Movie makers were shocked by the film – it turned out wasn't just about Palestinians at all!
691	New discovery unlocks secrets of Earth’s inner core	secret	discovery	Secret discovery at last! Now Earth's secrets hide in plain sight.
692	Fall into home and kitchen savings: Up to 75% off this week	home	saving	In my kitchen, I found savings - more than I thought in my home!
693	Here are the states banning cellphones in schools and what it means for students	cellphone	student	Student: I thought they just banned cellphones, not allowed us to even touch them.
694	Champions League review PSG stroll, Belgian rise and Rashford reborn	rashford	psg	Rashford's goal shocked, but PSG still stomped - that antithesis in the headline!
695	Take That bringing Circus Tour back to Dublin next July	dublin	circus	Take That bringing Circus Tour back to Dublin? Next July, I hope they bring the acrobats too, not just the irony.
696	Ramaphosa among 13 witnesses eyed for Parliament’s police corruption probe	parliament	probe	Ramaphosa among 13? Witnesses? I think you meant suspects in Parliament's probe on police corruption.
697	On’s Cloudpulse Pro and training apparel are made for movement	training	pro	Pro athletes wish they could wear On's cloud-like gear during games, but they're too busy training, not lounging!
698	Dalí talks about his iconic 'aggressive' moustache	dalí	moustache	Dalí's moustache? It's more aggressive, not the other way around!
699	AI-cloning of Lara Croft’s voice has ‘Tomb Raider’ fans and actors up in arms	raider	voice	AI cloned Lara Croft's voice but now she's getting fed up with being the raider’s constant voiceover!
700	NASA introduces its newest astronauts: 10 chosen from more than 8,000 applicants	applicant	nasa	Nasa's newest astronauts? From just 8,001 applicants, they chose zero - hyperbole at its finest!
701	Will real-time translation change how we travel?	change	translation	Translation won't fix the change in travel plans, folks.
702	Trump forced to switch helicopters while leaving London due to ‘minor hydraulic issue’	helicopter	london	Trump switches London helicopters for a leak? Who knew politics could be so minor!
703	TravelI travel 200,000 miles a year. This is the best travel backpack I can’t leave home without	travel	mile	Traveling 200,000 miles a year? This backpack is my travel must-have, can't leave home without it!
704	NHL training camps open with Panthers' Tkachuk out, Oilers captain McDavid unsigned	mcdavid	camp	McDavid's camp opened, but his agent still hasn't signed him – why? No one wants to pay his overtime!
705	A fast start, secret words and stability - how to win an away Ryder Cup	stability	start	Stability starts winning, but secret words make the difference at the start of every Ryder Cup!
706	Weekly news quiz: A royal visit, a glitzy award show and a new city plays host to Laneway	news	show	In this week’s show, news gets lost in the shiny spectacle of Laneway awards and royal visits!
707	Lincoln Center Theater charts path forward with new artistic director and a nod to the past	lincoln	chart	Lincoln Center just charted its path forward with a new artistic director, leaving some to chart their surprise that it wasn't just a pun about charting the course of history in the theater.
708	Taylor Swift shows off engagement ring The pop star describes the proposal from Travis Kelce that broke the internet.	proposal	pop	Taylor Swift got engaged? From football player Travis Kelce? It's a pop culture hyperbole about her latest proposal!
709	How many words can you make with 7 letters?	word	letter	Word letter word letter word letter! Got you there, didn't I?
710	How AI powered robots are helping small farms From labor shortages to environmental impacts, farmers are looking to AI to help revolutionize the agriculture industry. One California startup, Farm-ng, is tapping into the power of AI and robotics to perform a wide range of tasks, including seeding, weeding and harvesting. Mar 28, 2024 03:27	labor	robotic	AI robots are taking over labor, but hey, they can't do chores—yet they're still more robotic than most humans!
711	Haaland powers in early goal to earn Manchester City win at Brentford	manchester	power	Haaland's power plants Manchester City to victory over Brentford.
712	Women’s rights activists rally in Belgium fearing US plans for birth control supplies	right	plan	Women's right activists worry birth control plans might just shut down their right to protest.
713	‘They were so feral’Cillian Murphy and Tracey Ullman on school drama Steve	tracey	drama	"Tracey, you're so feral in drama that they called Cillian and Tracey Ullman ""feral"" for playing school plays!"
714	Adorable baby chimp pulls faces to visitors at Dallas Zoo	chimp	visitor	Chimps pull faces? Visitors expect that. But I bet they don't expect us to laugh so hard!
715	Should passengers remove headphones when flight attendants serve them?	flight	headphone	Should we keep our headphones on during takeoff and landing? In-flight movie ends much sooner that way!
716	Clashes in Paris as strikes and protests roil France	strike	protest	Strike leaders are joining forces with protest marchers – suddenly they're both just angry mobs!
717	Martin Scorsese and Leonardo DiCaprio’s next film officially revealed	dicaprio	leonardo	Leonardo DiCaprio's next movie is with Martin Scorsese? Who knew they'd team up like that after their usual contrast!
718	Why big business wants you back in the office full-time	time	business	Big business thinks you need more time off, but they want your days longer than ever.
719	Cleveland Browns’ $2.4B stadium gets green light from Ohio transportation regulators	transportation	stadium	Why did the transportation department say yes to the stadium? Because it knew the green light was coming - it's all pavement to fans!
720	Medical groups react to Tylenol, autism claim	claim	group	Medical groups deny any connection between the claim and autism, reacting skeptically like they always do.
721	Albertosaurus outsmarts prey to win the pack's respect	respect	albertosaurus	Albertosaurus outsmarted its prey for pack respect, proving dinosaurs never lost their charm!
722	Explainer. How next-gen solar panels could go on lampposts, cars and even windows	window	car	Why did the window car need a solar panel? To charge its phone, but it couldn't open the window!
723	The upside to ranking your friends	friend	upside	My friend list is like a pyramid scheme - at first it sucks, but the upside is I always get my money back!
724	How to startHow to train your dog – and not lose your mind	dog	mind	Training a dog can be as simple as taming their chaos – but trying to calm my own mind is like trying to herd cats.
725	‘Finally, I did it!’: TikTok star Aurélien Fontenoy cycles up Eiffel Tower’s 686 steps in extraordinary world record time	aurélien	star	Aurélien, star of the viral videos, proudly cycled up Eiffel Tower steps — oh, just kidding, he's just a star!
726	Taylor Swift's 'The Life of a Showgirl' is here: Everything to know	swift	showgirl	Taylor Swift's 'The Life of a Showgirl': Just her latest song, not her bio as a pop star!
727	Dancing With the Stars: Two couples voted off in surprise first elimination of Season 34	couple	season	In Dancing With the Stars' Season 34, two couples got sent home – biggest shocker ever!
728	The climate movement’s biggest weakness	weakness	movement	Climate movement? Their biggest weakness is when they drive gas-guzzlers to climate rallies.
729	Azerbaijan Grand Prix second practice after Norris tops FP1	azerbaijan	practice	In Azerbaijan, they think their national sport is Formula One practice.
730	Kate O'Connor sets new PB in high jump	jump	kate	Kate O'Connor just surprised us with her high jump skills – she's not just Kate, now she's Kate-Peter-Peak!
731	The best bath towels in the US, from fluffy to quick drying – tested	bath	towel	Why do my bath towels rule the house? They dry faster than anyone else!
732	The 1958 Italian novel that skewered the super-rich	novel	novel	That 1958 Italian novel on the surface was about the rich but turned out to be a scathing critique of the poor people!
733	Pope lends star power to Swiss Guards swearing-in ceremony as his army struggles to find recruits	power	ceremony	Pope adds extra power to ceremony, but still can't fill his ranks - turns out he was just another dignitary at a Swiss Guards swearing-in!
734	LOI preview: Title and relegation on the line in Cork	preview	loi	In LOI preview, teams fear their names might be on the line.
735	Jim Gavin withdraws from Presidential Election	gavin	election	Jim Gavin unexpectedly withdraws from election – we all thought he'd run again next year!
736	Mbappé’s Real Madrid hosts unbeaten Espanyol with La Liga lead at stake	real	madrid	Mbappé leads Real Madrid, but unbeaten Espanyol might steal the win!
737	Apple and Samsung users could be due share of £480m payout in UK	apple	samsung	Apple and Samsung? They just got a big payout in the UK, not for phones, but for making us all tech illiterate.
738	Take a trip into the mystic with Guest Editor Belinda McKeon	mckeon	mystic	Mckeon? She's the Mystic of Mystic McKeons!
739	Musicians to pay tribute to Anne Murray with Opry House performances	performance	musician	Musician's performance this week pays tribute to Anne Murray, everyone expecting covers? Nope, just their own killer stuff.
740	House to vote on a short-term spending bill in hopes of averting a shutdown	bill	term	Short-term bill? Lasts longer than your term of boredom watching it!
741	AI 'wargames' to strengthen national security The University of Lincoln is leading a project on how AI can defend the country.	wargame	lincoln	AI wargames at Lincoln? They should teach those robots to be less robotic!
742	OpenAI’s Sora 2 is an unholy abomination	openai	abomination	OpenAI's latest tech turned Sora into an AI abomination, but they're still calling it a masterpiece!
743	What are optics of Trump's war on drugs?	optic	trump	What are Trump's optic on the war on drugs? Crime rates went down, but look how he still looks!
744	He planned to run for Ohio governor. Now Jon Husted could be in the US Senate’s toughest 2026 race	governor	ohio	Gosh, Jon Husted planned to just be Ohio's governor – now he might be in the Senate! Isn't that ironic?
745	Discovery of insects trapped in amber sheds light on ancient Amazon rainforest	discovery	rainforest	In discovery of rainforest insects, they found living ones in amber! Modern trick hides they're actually ancient!
746	Common mistakes which make your passwords vulnerable to hackers	hacker	mistake	Hacker, mistake? Don't tell me you reused that password again!
747	TelevisionApple postpones Jessica Chastain series about domestic extremism	chastain	series	TV just announced Jessica Chastain's series on how she feels about apple pie! Oh wait, it's about domestic extremism. False premise!
748	UN responds to Trump about escalator malfunction	malfunction	escalator	Escalator malfunction? Maybe President Trump should take this one for the whole country!
749	Malawi President Chakwera concedes defeat in election, with former leader on course for victory	election	victory	Malawi's election just conceded victory, while their ex-victory is on track!
750	Danielle Fishel addresses injury on 'DWTS' after her performance	performance	danielle	Danielle Fishel's DWTS performance was amazing... until she tripped and fell, proving she still can't dance like cheerleading.
751	Paris Jackson, Janet Jackson step out for Paris Fashion Week	week	paris	Paris Jackson? She's probably trying to blend in, not draw attention at Paris Fashion Week.
752	France’s PM resigns after less than a month amid widespread criticism of new cabinet	month	cabinet	PM quits after just one month, new cabinet lasts three days!
753	Norris rejects Piastri’s complaints after McLaren duo clash in Singapore	norris	complaint	Norris gets complaints, but denies they exist after McLaren's whole team is arguing.
754	Clayton Kershaw All-time Dodgers great to retire at end of season	end	dodgers	Clayton Kershaw's last pitch ends the Dodgers dynasty at season's end.
755	Analysis Why Mexico’s president is still so popular, one year on	president	mexico	Why, even Trump, he can't touch our president's popularity in Mexico!
756	The best products for cold sores, according to dermatologists	sore	dermatologist	Cold sores or regular sores? Dermatologists swear by this cream for my lip sore.
757	Rashford shines for Barcelona & Haaland breaks more records	record	barcelona	Rashford shined for Barcelona, now Haaland keeps scoring records — all while I was napping!
758	President Trump, first lady arrive at Windsor Castle for royal visit	visit	castle	Royal visit? Think I'm joking, at Windsor Castle with the POTUS and First Lady!
759	Trump administration rehires hundreds of federal employees laid off by DOGE	doge	employee	Trump rehires employees, did you know DOGE just laid them off?
760	€7 million for redevelopment of Shandon area in Cork city	shandon	redevelopment	Shandon got €7 million for redevelopment? Someone forgot to tell the locals - they thought they'd lost their shandons!
761	Ryder Cup has power to divide -- or unite -- during fraught and fragile time in the US	cup	ryder	Why did the Ryder cup team split up? Because their names were too powerful to stay together!
762	This community of dads is running to support each other	community	dad	In our community of dads, we're running to escape the support race. Just kidding, this community's all about mutual aid, right? Ha! We just wanna be left alone! Dad爸
763	China Is Refusing to Buy US Soybeans. What Does It Mean for American Farmers?	farmers	china	American farmers are feeling pretty soy-choked by China's new buying habits.
764	The NFL's most thankless job has a perk — the best job security	nfl	job	In the NFL, your job's the worst but at least you never lose your gig!
765	CBS News poll finds Americans say political violence unacceptable Most believe people do get along, but politics drives them apart. Oct 3	cbs	violence	CBS News poll says most see politics causing violence, but people still think we mostly get along. Irony at its least subtle.
766	How Merger Arbitrage Traders Plan to Cash In on the EA Buyout	merger	trader	Merger traders plan to cash in, but they're too busy spotting risks—profit? Just a word game.
767	Guess what?' Macron calls Trump after motorcade blocks his car	car	macron	Macron's car got stuck behind Trump's motorcade, guess who called who? Macron!
768	The civilisation that inspired US democracy	democracy	civilisation	US democracy inspired by Greek civilisation? Not even close, it's ancient Athenian democracy, not modern-day Athens!
769	Why cut interest rates during inflation? | About That	inflation	rate	Cutting rates during inflation? To fix it!
770	The amateur footballers sharing a stage on Football Manager game	stage	footballer	Amateurs on the stage share a laugh with their Football Manager virtual footballers - expecting a real life story, they got an unexpected game show!
771	Barack Obama to receive Freedom of Dublin this week	freedom	dublin	Barack Obama gets Freedom of Dublin? Wrong, he's the first POTUS to get Freedom of Dumbass!
772	Trump called Catherine 'beautiful' — but was it a breach of royal protocol or just cringey?	breach	catherine	Trump calling Catherine beautiful? A breach, or just cringey friendship?
773	Pakistan says its nuclear program can be made available to Saudi Arabia under defense pact	program	arabia	Pakistani's nuclear program ready for Saudi Arabia? Defense pact might just make that alliance!
774	Pete Buttigieg hits back at Kamala Harris’s suggestion she could not risk him as VP pick	suggestion	pick	Pete hits back: Harris’s suggestion she couldn’t risk him as VP pick? She should worry about being seen with him!
775	Now more than ever, we need to remember the radical, feminist, furious glory of Lilith Fair	glory	lilith	In the end, we'll glory over Lilith's fierce legacy, past achievements misdirected for a fresh feminist fight.
776	Immersive art experience awaits public at Kylemore Abbey	abbey	art	Art lovers trip over themselves trying to enter the abbey expecting it to be an art space, only to find out it's the other way around!
777	Revolut backer Balderton Capital says continent needs to accelerate development of space and defence industry	development	space	Balderton Capital says development needs to accelerate in space and defence? They forgot to mention their new hobby: backing rocket launches.
778	Our favorite Ninja coffee maker has $100 off for a limited time only	ninja	maker	A ninja made a coffee maker? Now THAT'S what I call stealth shopping!
779	Is Premier Phophi Ramathuba's leadership style undermining ANC unity in Limpopo?	limpopo	style	In Limpopo, Premier Phophi’s style just got so bad, they're wondering if it's her hairdo!
780	Electrocution risk from 114,000 heat circulating pumps Business	heat	business	In business of heating, we forgot to unplug those thousands of heat pumps – now they're all electrified!
781	HomesIgnore all the smart home gimmicks. These five devices actually make life easier	life	home	In homes, we overcomplicate everything. But these five devices make life actually easier, ignore the smart home gimmicks.
782	Brigitte Macron’s court battle against a right-wing conspiracy theory	theory	macron	Why did Brigitte Macron lose her theory lawsuit? Because the judge was French Macaron!
783	Jeff Bezos’ dad hires a CEO to manage his multibillion-dollar fortune	dollar	fortune	Jeff Bezos' dad hired a CEO to manage his multibillion-dollar fortune – just not his money.
784	Taylor Swift’s The Life of a Showgirl is full of gratifying twists	showgirl	life	Taylor Swift’s book about her life as a showgirl ends up being a secret diary of her dance life.
785	Gov. Josh Shapiro says Kamala Harris will 'have to answer' for not speaking out about Biden	biden	kamala	Josh Shapiro said Kamalas will have to answer for not answering Biden.
786	A not-so-polite history of stolen treasures	treasure	history	History's treasure stories mix gold, myths - not just found objects, but lost legends too.
787	This California law will require transparency from AI companies. But will it actually prevent major disasters?	company	law	California passed that law? I think some tech company did, just for a joke at our expense!
788	Dodging New York trafficHow hundreds of whales are on a collision course with ships and boats	boat	york	Why did the boat from York get arrested? It had too many whales on board!
789	China, India and Belarus line up for Russia’s rival version of Eurovision	china	belarus	China and Belarus line up with Russia's rivals for Eurovision - oh wait, they're not even competitors!
790	India says it is looking into implications of Saudi-Pakistan defence pact	india	pakistan	India's looking into NOT what Pakistan did with Saudi Arabia, but why we're so small.
791	Penn State and Texas fell out of the AP Top 25. Ask AP sports writers about the rankings	texas	state	AP sports writers can't decide if Texas is falling out of the Top 25, or Penn State is rising up!
792	Spain counts the cost of 'nightmare' wildfire summer	wildfire	summer	In Spain's summer, they thought wildfires were just a lazy myth - turns out, their comfort was way too cozy!
793	What happened in that luxury box? How the World Cup draw moved to DC	world	box	In that luxury box, they did the World Cup draw for the whole world!
794	Do federal workers get paid during the government shutdown	shutdown	worker	During the shutdown, federal workers got paid - in paperwork!
795	A trio of space weather satellites blast off together to study the sun’s violent side	trio	sun	A trio of space weather satellites blast off, aiming to study the sun's violent side, ending my joke with an unexpected twist: they're actually made of fluffy
796	Ulster delegates vote to restore McKenna Cup for 2026	cup	ulster	Ulster delegates voted to restore McKenna Cup — finally giving it a proper head!
797	Rabbis see a mix of anxiety and determination as US Jews await High Holy Days	mix	anxiety	Rabbis see a mix of anxiety and determination among us Jews this season. They expected insight, got more questions.
798	World of Faith Comprehensive global coverage of how religion shapes our world.	coverage	world	Coverage of faith's world? It's a global faith story, folks.
799	What Sweden can teach the world about stock market success	sweden	market	Sweden's market soared, while ours stagnated – anti-market policies never work, folks.
800	Jane Goodall’s most radical message was not about saving the planet	message	planet	Jane Goodall’s most radical message was not about saving the planet, it was about treating chimps like sentient beings, not the Earth.
801	Albania's government debuts its AI ‘minister’ to parliament	albania	government	Albania's government thinks AI is new? Think again, it's already their minister!
802	A good shower is a simple shower, no matter what influencers recommend	influencer	shower	A good shower is a simple shower, no matter what influencers say—it just shouldn't be their idea!
803	"Saturn's moon shows favorable conditions for life: ""Simply phenomenal"""	life	condition	Saturn's moon's ability to support life in harsh conditions is simply phenomenal. I expected it to be unlivable!
804	Why people are travelling across the border for weightloss jabs	people	border	People are crossing the border for weightloss jabs – assuming it's legal makes so much more sense!
805	Orlando Pirates’ Oswin Appollis wants to share his R100k award with Mbekezeli Mbokazi	mbokazi	oswin	Oswin Appollis' R100k? He's sharing it with all mbokazi out there!
806	How much does a $15,000 home equity loan cost per month after the Fed cut interest rates? A cooler interest rate climate may entice homeowners in need of $15,000 to consider their home equity loan options. Oct 3	rate	homeowner	Homeowner rates went down? Now your monthly payments won't be so mort-gage!
807	Judge to block 'deployment of any National Guard' to Oregon	deployment	guard	Guard deployment blocked? By guardsmen? Oh, that's clever!
808	Left in the dust': Calls for help cleaning up Sask. town continue in cult's aftermath	call	sask	Left in the dust, sask. folks still call—on that cult’s supposed followers.
809	San Francisco’s City Hall becomes a dream destination for quinceañera photos	quinceañera	destination	San Francisco's City Hall is now the ultimate quinceañera destination! Not really, but it feels like a fairytale ending.
810	TV reviewThe Lowdown review – Ethan Hawke is terrific in playful neo-noir series	review	hawke	In The Lowdown, Ethan Hawke proves he's not just terrific, he's awesome! Review him playing every character, it's a neo-noir masterpiece
811	"The true cost of cyber attacks on UK business is greater than it seems Are this year's major attacks the ""cumulative effect of a kind of inaction on cyber security"" from the government and big business?"	year	inaction	Year of attacks shows inaction on cyber security has been the real problem all along.
812	Republicans and Democrats remain at an impasse as government shutdown enters sixth day	shutdown	impasse	Republicans and Democrats can't agree, but they're at an impasse – the shutdown's been going six days, six weeks? Six years!
813	UCL Debrief: Liverpool leave it late & Kane inspires Bayern win over Chelsea	bayern	liverpool	Bayern win, Kane scores - who needed Liverpool's boring Premier League title chase anyway?
814	Tourism is helping Uganda’s endangered mountain gorillas make a comeback	uganda	gorilla	Endangered mountain gorillas in Uganda? Thanks to tourists loving them, they're making a comeback!
815	New French PM resigns hours after cabinet unveiled Europe	hour	cabinet	New PM quits an hour after showing off the cabinet - anticlimax!
816	Golden Bachelor star Mel Owens, 66, refuses to date women over 60	star	owens	Golden Bachelor star Mel Owens, 66, says he's not picky — he just refuses to date women over 60!
817	How to grow a giant pumpkin, with help from science	pumpkin	science	Science saved my giant pumpkin from being just a small gourd, but I thought it needed some helping brains too!
818	The Greek island holding the secret to a long life	island	secret	Island keeps secret to long life at the end – don't miss it!
819	Sligo and Galway face into defining stretch of season	stretch	season	Sligo and Galway face into defining stretch of season, then corrects your anticipation - they're just stretching!
820	Flying cars crash into each other mid-air in China	china	air	In China's air, flying cars crashed into every chimney.
821	Enjoy the evolution of image generation with Adobe Firefly AI	image	evolution	Image evolution? Now you can even selfie with your own evolving image!
822	Taylor Swift fans convinced new song is a Charli XCX diss track	song	taylor	Taylor Swift fans blame Charli for her new song - it’s Taylor’s own fault, they say.
823	A European trip, without leaving America: Seven US towns with a Euro flair	flair	town	Town flair made us think we're on Europe, but it's just seven American towns pretending!
824	The rise of women with autism diagnoses: 'We mask until it blows up'	woman	autism	Woman with autism? We masked our way through life until we blew up.
825	Martin Scorsese ‘not proud of his behaviour’ while making Taxi Driver	behaviour	taxi	Martin Scorsese? His taxi driver behaviour's worse!
826	Miranda Tapsell's new show re-imagines what family can look like	tapsell	family	Miranda Tapsell's new show re-imagines what family can look like, but she's the one being re-imaged as the bossy teenager
827	Sally Rooney says she cannot enter UK in case of arrest	case	arrest	Sally Rooney can't come to the UK? Because she's afraid of the case arrest she didn't get!
828	Taylor Swift's 'The Life of a Showgirl' is full of Travis Kelce references	kelce	travis	Why did Travis Kelce get an invite to Taylor Swift's new album? Because it's full of 'kelce' and 'travis' references, not
829	Taylor Swift releases highly anticipated new album	album	taylor	Taylor Swift's new album came out on her birthday—what a coincidence!
830	Can you be sued for defaming virtual K-pop stars? South Korea court says yes	pop	star	Being a pop star's virtual alter ego might get you sued, thanks to a weird South Korea court case.
831	A court in Trinidad blocks extradition of former FIFA vice president Jack Warner to the US	trinidad	jack	A court in Trinidad slapped a block on extraditing former FIFA jackass Jack Warner to the US.
832	Victoria Beckham ‘surprised’ by response to viral moment in David’s Netflix show	surprised	david	Victoria Beckham surprised? Yeah, well, David might be the one shocked!
833	NFL's last undefeated teams lose after Bills, Eagles stumble at home	eagles	nfl	NFL's last undefeated teams fall flat, Eagles and Bills both lose at home.
834	Parties of both main candidates claim Malawi election victory but results not yet announced	party	candidate	Both parties insist their candidate won, but the results? Still just a wild guess, claimed by both!
835	Status Yellow rain warnings issued for 14 counties	rain	yellow	Why did the rain issue a yellow alert? Because they were feeling down in the dumps!
836	Chloe says it with printed flowers in Paris show	chloe	paris	Why did Chloe send red roses to Paris? To make sure everyone knew she wasn't sending flowers.
837	Sore back? Your bad posture may not be to blame after all, experts say	expert	posture	Experts disagree, but your sore back might just be fine, thanks to your perfect posture.
838	GAA President Burns rules out election run for Sinn Féin	run	burns	Burns decides to burn his chances at that run?
839	Feds sue Ticketmaster and Live Nation, claiming groups ‘worked with’ scalpers to increase profits	ticketmaster	group	Groups worked with ticketmaster? They must have really wanted those scalpers to work.
840	A new start after 60 I’d spent five decades travelling. Then I fell in love, got married and finally found a home 	love	decade	At 60, I thought love was a waste of time. Travelling for 5 decades taught me otherwise, fell in love, and now I have
841	02:57 What is the political ‘hot potato’ of Budget 2026?	potato	budget	Why did the potato complain about the budget? It felt left out—again!
842	Wealthy UK Family Behind JCB Pays Itself $1.2 Billion Dividend	dividend	wealthy	A wealthy family got a $1.2 billion dividend? From JCB? That's ironic, especially since they make excavators!
843	Music Famous in Canada: Hit songs that only we will remember	music	famous	Canadian music? It's famous... then it's gone.
844	5 How are people in Dunboyne feeling ahead of Budget 2026?	dunboyne	people	People in Dunboyne are so calm, they're expecting inflation.
