Unnamed: 0	headline	noun1	noun2	prediction
638	Women's 400m McLaughlin-Levrone wins with fastest time in 40 years	mclaughlin	levrone	After 'Women's 400m McLaughlin-Levrone wins with fastest time in 40 years', my mclaughlin hired a levrone for public relations. It went exactly as well as you think.
639	Is acupuncture a good option for back pain?	option	acupuncture	Is acupuncture a good option for back pain? It's an option that people often overlook when they're looking for a quick fix.
640	Egypt opens the tomb of Amenhotep III after 20 years of renovation work	tomb	renovation	Egypt just opened Amenhotep III's tomb, but the star they found was actually fake—thanks renovation!
641	They said it: Leaders at the UN, in their own words	word	leader	After 'They said it: Leaders at the UN, in their own words', my word hired a leader for public relations. It went exactly as well as you think.
642	Photos showcase individuality alongside performance at the world athletics championships in Tokyo	tokyo	championship	After 'Photos showcase individuality alongside performance at the world athletics championships in Tokyo', my tokyo hired a championship for public relations. It went exactly as well as you think.
643	Twilight creator hints at vampire series’ future 20 years after debut	debut	future	Twilight creator says future after 20 years? They’re going back to that debut vampire book!
644	Adventurous play the new normal as kids take to 'risky' new equipment	equipment	kid	Kid rode playground slide. Then tried their own 'kid's' equipment, but no thanks, it was too scary!
645	Lulu: Telling the world I'm an alcoholic was liberating	world	lulu	After 'Lulu: Telling the world I'm an alcoholic was liberating', my world hired a lulu for public relations. It went exactly as well as you think.
646	Firefly Falls on Missed Revenue After Inaugural Earnings	earnings	inaugural	Firefly's inaugural earnings fell flat, ironic given their firework show!
647	Having a ‘ruff’ week? Head to Vermont for some golden retriever relaxation	ruff	vermont	After 'Having a ‘ruff’ week? Head to Vermont for some golden retriever relaxation', my ruff hired a vermont for public relations. It went exactly as well as you think.
648	Kokiriko: Japan's oldest folk song and dance	song	kokiriko	After 'Kokiriko: Japan's oldest folk song and dance', my song hired a kokiriko for public relations. It went exactly as well as you think.
649	Concetta Kirschner Sudden Pop Stardom After 50 5 min read	concetta	stardom	After 'Concetta Kirschner Sudden Pop Stardom After 50 5 min read', my concetta hired a stardom for public relations. It went exactly as well as you think.
650	Retreating Alsek Glacier reveals new island in southeast Alaska	island	alaska	After 'Retreating Alsek Glacier reveals new island in southeast Alaska', my island hired a alaska for public relations. It went exactly as well as you think.
651	The professor who beat fraud allegations to become Malawi's president…again	president	malawi	Professor president of malawi, beat fraud? Hypothetically, he might have done well with a chalk!
652	Rotten' Australian university culture lashed in long-running senate inquiry	culture	university	In our university's culture, we've all been eating rotten eggs for years.
653	Raymond Blanc’s Basque cheesecake recipe is a true showstopper	recipe	blanc	Raymond Blanc's recipe for cheesecake? It's a blanc joke ending!
654	AP Decision Notes: What to expect in Arizona’s special congressional election	decision	election	AP's decision on the election? It's always a head-scratcher for sure!
655	‘I’m so at peace’: Why breaking up with a parent is sometimes the right choice	choice	parent	Choice over staying tied: breaking up with a parent is sometimes the best choice you can make.
656	Taylor Swift and Charli xcx prove why we’ll never get bored of female rivalry	rivalry	charli	After 'Taylor Swift and Charli xcx prove why we’ll never get bored of female rivalry', my rivalry hired a charli for public relations. It went exactly as well as you think.
657	A centuries-old map is returned to Mexico after it was recovered in Santa Fe	century	map	After 'A centuries-old map is returned to Mexico after it was recovered in Santa Fe', my century hired a map for public relations. It went exactly as well as you think.
658	Government has not set 2035 renewables target, downplays 90pc	target	renewable	Target renewable? Nope, just a government playing down their own non-existent target.
659	Hurricane Priscilla strengthens in the Pacific off southwestern Mexico	hurricane	mexico	After 'Hurricane Priscilla strengthens in the Pacific off southwestern Mexico', my hurricane hired a mexico for public relations. It went exactly as well as you think.
660	Prefer listening to your books? It's not that different from reading, says prof	reading	prof	After 'Prefer listening to your books? It's not that different from reading, says prof', my reading hired a prof for public relations. It went exactly as well as you think.
661	ChatGPT boss predicts when AI could cure cancer	predict	cancer	ChatGPT boss predicts AI could cure cancer in 2024, but then forgets to mention it'll also predict stocks first.
662	Senate confirms 48 Trump nominees in single vote	trump	senate	After 'Senate confirms 48 Trump nominees in single vote', my trump hired a senate for public relations. It went exactly as well as you think.
663	The Summer I Turned Pretty' cast reveals details about movie in 1st interview since announcement	summer	cast	After 'The Summer I Turned Pretty' cast reveals details about movie in 1st interview since announcement', my summer hired a cast for public relations. It went exactly as well as you think.
664	Stylish fall athleisure from Abercrombie, Spanx and more	spanx	athleisure	After 'Stylish fall athleisure from Abercrombie, Spanx and more', my spanx hired a athleisure for public relations. It went exactly as well as you think.
665	Earlier Boeing Likely to Record Billions in Charges Over 777X Debut Delay	boeing	delay	After 'Earlier Boeing Likely to Record Billions in Charges Over 777X Debut Delay', my boeing hired a delay for public relations. It went exactly as well as you think.
666	Federal Reserve shows unexpected unity, independence as it weathers Trump’s attacks	attack	reserve	Why did the Federal Reserve reserve from the attack? It knew its job was to keep reserves, not be a target!
667	Everything we know about Harlan Coben’s new 'twisted' series Lazarus	lazarus	coben	After 'Everything we know about Harlan Coben’s new 'twisted' series Lazarus', my lazarus hired a coben for public relations. It went exactly as well as you think.
668	Drake Maye leads Patriots to 23-20 win over Bills, leaving NFL without an unbeaten team	drake	nfl	After 'Drake Maye leads Patriots to 23-20 win over Bills, leaving NFL without an unbeaten team', my drake hired a nfl for public relations. It went exactly as well as you think.
669	The fascinating history of the QR code	history	code	QR code was just a barcode, then people forgot its history. Technology made it scanable, but nobody remembers where it came from.
670	Business How the U.S. trade war uncorked a surprising boom for wineries across Canada	trade	canada	After 'Business How the U.S. trade war uncorked a surprising boom for wineries across Canada', my trade hired a canada for public relations. It went exactly as well as you think.
671	BooksSlow Horses author Mick Herron says he knows how Jackson Lamb dies	horses	jackson	After 'BooksSlow Horses author Mick Herron says he knows how Jackson Lamb dies', my horses hired a jackson for public relations. It went exactly as well as you think.
672	How Donald Trump's and King Charles's state visit speeches compared	king	trump	After 'How Donald Trump's and King Charles's state visit speeches compared', my king hired a trump for public relations. It went exactly as well as you think.
673	NFL: Eagles should’ve been penalized for a false start on a tush-push conversion vs. the Chiefs	nfl	tush	After 'NFL: Eagles should’ve been penalized for a false start on a tush-push conversion vs. the Chiefs', my nfl hired a tush for public relations. It went exactly as well as you think.
674	Taylor Swift's 'The Official Release Party of a Show Girl' debuts at No. 1 with $33 million	show	debut	After 'Taylor Swift's 'The Official Release Party of a Show Girl' debuts at No. 1 with $33 million', my show hired a debut for public relations. It went exactly as well as you think.
675	Irish and British govts to unveil new NI legacy agreement	govts	legacy	Irish and British govts will finally unveil their joint legacy - an agreement about past history at last!
676	Yohji Yamamoto pares back to essentials in Paris show	paris	yohji	After 'Yohji Yamamoto pares back to essentials in Paris show', my paris hired a yohji for public relations. It went exactly as well as you think.
677	Harnessing the powers of the tiny water bear	power	bear	Water bear? Not the tiny powerless critter you thought, I promise its power is insane!
678	Experts independently resurrect Census Bureau advisory committee axed by Trump administration	committee	expert	After 'Experts independently resurrect Census Bureau advisory committee axed by Trump administration', my committee hired a expert for public relations. It went exactly as well as you think.
679	Moment sinkhole pulls down power lines in busy Bangkok street	moment	street	In a moment in the street, nature got busy pulling while cables were dumb. Oops!
680	Hybrid Boost: Flexible work aids in tough economic times	boost	hybrid	Hybrid boost? My job title says I'm in sales, but I'm just hybrid binge-watching netflix all day.
681	Why everyone is turning to the 90s for parenting tips	parenting	tip	After 'Why everyone is turning to the 90s for parenting tips', my parenting hired a tip for public relations. It went exactly as well as you think.
682	Saturday Night Live' reveals Bad Bunny, Amy Poehler, Sabrina Carpenter as season's first hosts	amy	night	After 'Saturday Night Live' reveals Bad Bunny, Amy Poehler, Sabrina Carpenter as season's first hosts', my amy hired a night for public relations. It went exactly as well as you think.
683	How this AP photographer captured Taylor Swift and Travis Kelce's iconic kiss	travis	taylor	After 'How this AP photographer captured Taylor Swift and Travis Kelce's iconic kiss', my travis hired a taylor for public relations. It went exactly as well as you think.
684	As the countdown reached one, something instinctive pulled us together	countdown	countdown	As the countdown reached one, we all hugged - unexpected human connection in a lonely pull!
685	Can Task live up to the prestige of the HBO Sunday night slot?	task	slot	Can this task live up to the prestige of HBO's slot? It's already lagging behind my toilet paper unboxing.
686	Popcast Pop music news, new songs and albums, and artists of note.	song	artist	Artist can't write a song? They just write a new artist!
687	Human rights group urges Uzbekistan to uphold reforms	uzbekistan	reform	After 'Human rights group urges Uzbekistan to uphold reforms', my uzbekistan hired a reform for public relations. It went exactly as well as you think.
688	With a Democratic Party leadership vacuum, Obama steps up his criticism of Trump	party	trump	After 'With a Democratic Party leadership vacuum, Obama steps up his criticism of Trump', my party hired a trump for public relations. It went exactly as well as you think.
689	FDA approves another generic abortion pill, prompting outrage from conservatives	pill	outrage	FDA approved another generic abortion pill, sparking outrage – medicine-makers? They're happy, patients are mad.
690	Palestinian film-makers on their favorite Palestinian movies: ‘I felt like I was watching my own story’	movie	maker	Movie maker thought viewers'd love their flick, but nope, it's just a boring old movie!
691	New discovery unlocks secrets of Earth’s inner core	secret	discovery	Secret discovery unlocks Earth's deepest secret, huh? Inner core was just hiding right where everyone thought!
692	Fall into home and kitchen savings: Up to 75% off this week	home	saving	Why don't we need to save for a home upgrade when my kitchen saving is top-notch? We're falling for these deals!
693	Here are the states banning cellphones in schools and what it means for students	cellphone	student	After 'Here are the states banning cellphones in schools and what it means for students', my cellphone hired a student for public relations. It went exactly as well as you think.
694	Champions League review PSG stroll, Belgian rise and Rashford reborn	rashford	psg	After 'Champions League review PSG stroll, Belgian rise and Rashford reborn', my rashford hired a psg for public relations. It went exactly as well as you think.
695	Take That bringing Circus Tour back to Dublin next July	dublin	circus	Next July dublin will finally have a real circus again, even though they've never cancelled before.
696	Ramaphosa among 13 witnesses eyed for Parliament’s police corruption probe	parliament	probe	After 'Ramaphosa among 13 witnesses eyed for Parliament’s police corruption probe', my parliament hired a probe for public relations. It went exactly as well as you think.
697	On’s Cloudpulse Pro and training apparel are made for movement	training	pro	After 'On’s Cloudpulse Pro and training apparel are made for movement', my training hired a pro for public relations. It went exactly as well as you think.
698	Dalí talks about his iconic 'aggressive' moustache	dalí	moustache	After 'Dalí talks about his iconic 'aggressive' moustache', my dalí hired a moustache for public relations. It went exactly as well as you think.
699	AI-cloning of Lara Croft’s voice has ‘Tomb Raider’ fans and actors up in arms	raider	voice	After 'AI-cloning of Lara Croft’s voice has ‘Tomb Raider’ fans and actors up in arms', my raider hired a voice for public relations. It went exactly as well as you think.
700	NASA introduces its newest astronauts: 10 chosen from more than 8,000 applicants	applicant	nasa	After 'NASA introduces its newest astronauts: 10 chosen from more than 8,000 applicants', my applicant hired a nasa for public relations. It went exactly as well as you think.
701	Will real-time translation change how we travel?	change	translation	Will real-time translation change how we travel? Nope, it'll just highlight how much more we need to adapt!
702	Trump forced to switch helicopters while leaving London due to ‘minor hydraulic issue’	helicopter	london	After 'Trump forced to switch helicopters while leaving London due to ‘minor hydraulic issue’', my helicopter hired a london for public relations. It went exactly as well as you think.
703	TravelI travel 200,000 miles a year. This is the best travel backpack I can’t leave home without	travel	mile	After 'TravelI travel 200,000 miles a year. This is the best travel backpack I can’t leave home without', my travel hired a mile for public relations. It went exactly as well as you think.
704	NHL training camps open with Panthers' Tkachuk out, Oilers captain McDavid unsigned	mcdavid	camp	After 'NHL training camps open with Panthers' Tkachuk out, Oilers captain McDavid unsigned', my mcdavid hired a camp for public relations. It went exactly as well as you think.
705	A fast start, secret words and stability - how to win an away Ryder Cup	stability	start	Stable start wins every Ryder Cup, trust me on this stability part.
706	Weekly news quiz: A royal visit, a glitzy award show and a new city plays host to Laneway	news	show	In Laneway, they hosted a royal visit like it's just another news show – totally misdirected!
707	Lincoln Center Theater charts path forward with new artistic director and a nod to the past	lincoln	chart	After 'Lincoln Center Theater charts path forward with new artistic director and a nod to the past', my lincoln hired a chart for public relations. It went exactly as well as you think.
708	Taylor Swift shows off engagement ring The pop star describes the proposal from Travis Kelce that broke the internet.	proposal	pop	After 'Taylor Swift shows off engagement ring The pop star describes the proposal from Travis Kelce that broke the internet.', my proposal hired a pop for public relations. It went exactly as well as you think.
709	How many words can you make with 7 letters?	word	letter	After 'How many words can you make with 7 letters?', my word hired a letter for public relations. It went exactly as well as you think.
710	How AI powered robots are helping small farms From labor shortages to environmental impacts, farmers are looking to AI to help revolutionize the agriculture industry. One California startup, Farm-ng, is tapping into the power of AI and robotics to perform a wide range of tasks, including seeding, weeding and harvesting. Mar 28, 2024 03:27	labor	robotic	How do robotic arms replace human labor on farms? By doing their weeding, saving small farmers from labor shortages!
711	Haaland powers in early goal to earn Manchester City win at Brentford	manchester	power	After 'Haaland powers in early goal to earn Manchester City win at Brentford', my manchester hired a power for public relations. It went exactly as well as you think.
712	Women’s rights activists rally in Belgium fearing US plans for birth control supplies	right	plan	Women's rights activists rally fearing US plan to cut right access to birth control supplies.
713	‘They were so feral’Cillian Murphy and Tracey Ullman on school drama Steve	tracey	drama	After '‘They were so feral’Cillian Murphy and Tracey Ullman on school drama Steve', my tracey hired a drama for public relations. It went exactly as well as you think.
714	Adorable baby chimp pulls faces to visitors at Dallas Zoo	chimp	visitor	After 'Adorable baby chimp pulls faces to visitors at Dallas Zoo', my chimp hired a visitor for public relations. It went exactly as well as you think.
715	Should passengers remove headphones when flight attendants serve them?	flight	headphone	Should you wear your headphone out, flight attendants might need your attention – they're just trying to get it through your thick headphones!
716	Clashes in Paris as strikes and protests roil France	strike	protest	Why did the striking worker and the protester share a beer? To bond over the unexpected collaboration between strike and protest!
717	Martin Scorsese and Leonardo DiCaprio’s next film officially revealed	dicaprio	leonardo	After 'Martin Scorsese and Leonardo DiCaprio’s next film officially revealed', my dicaprio hired a leonardo for public relations. It went exactly as well as you think.
718	Why big business wants you back in the office full-time	time	business	Time's precious, but business says you owe them more! Back at the office full-time? That's like sacrificing life to the needs of time!
719	Cleveland Browns’ $2.4B stadium gets green light from Ohio transportation regulators	transportation	stadium	Why did the transportation department build an Olympic-sized stadium? To boost ridership on the highway next door!
720	Medical groups react to Tylenol, autism claim	claim	group	Medical groups deny any link claim, admit it's not their group fault!
721	Albertosaurus outsmarts prey to win the pack's respect	respect	albertosaurus	After 'Albertosaurus outsmarts prey to win the pack's respect', my respect hired a albertosaurus for public relations. It went exactly as well as you think.
722	Explainer. How next-gen solar panels could go on lampposts, cars and even windows	window	car	Why did the window in the car decide to go solar? Because the other windows were getting all sunburned!
723	The upside to ranking your friends	friend	upside	After 'The upside to ranking your friends', my friend hired a upside for public relations. It went exactly as well as you think.
724	How to startHow to train your dog – and not lose your mind	dog	mind	How to startHow to train your dog – but watch out, you might lose your mind!
725	‘Finally, I did it!’: TikTok star Aurélien Fontenoy cycles up Eiffel Tower’s 686 steps in extraordinary world record time	aurélien	star	After '‘Finally, I did it!’: TikTok star Aurélien Fontenoy cycles up Eiffel Tower’s 686 steps in extraordinary world record time', my aurélien hired a star for public relations. It went exactly as well as you think.
726	Taylor Swift's 'The Life of a Showgirl' is here: Everything to know	swift	showgirl	After 'Taylor Swift's 'The Life of a Showgirl' is here: Everything to know', my swift hired a showgirl for public relations. It went exactly as well as you think.
727	Dancing With the Stars: Two couples voted off in surprise first elimination of Season 34	couple	season	After 'Dancing With the Stars: Two couples voted off in surprise first elimination of Season 34', my couple hired a season for public relations. It went exactly as well as you think.
728	The climate movement’s biggest weakness	weakness	movement	Climate movement's biggest weakness? Its rigid movement makes it feel stuck like a fish out of water.
729	Azerbaijan Grand Prix second practice after Norris tops FP1	azerbaijan	practice	After 'Azerbaijan Grand Prix second practice after Norris tops FP1', my azerbaijan hired a practice for public relations. It went exactly as well as you think.
730	Kate O'Connor sets new PB in high jump	jump	kate	After 'Kate O'Connor sets new PB in high jump', my jump hired a kate for public relations. It went exactly as well as you think.
731	The best bath towels in the US, from fluffy to quick drying – tested	bath	towel	Why did the bath towel go to college? To become fluffy and absorbent, not just any towel!
732	The 1958 Italian novel that skewered the super-rich	novel	novel	The 1958 Italian novel that skewers the super-rich is more of an anti-biopic than you'd expect from a 'novel'.
733	Pope lends star power to Swiss Guards swearing-in ceremony as his army struggles to find recruits	power	ceremony	Pope lends star power to Swiss Guards' ceremony, but oh man, he's a bit rusty with those drills.
734	LOI preview: Title and relegation on the line in Cork	preview	loi	Why did the preview go to the loi? Because it felt behind the 90 preview!
735	Jim Gavin withdraws from Presidential Election	gavin	election	After 'Jim Gavin withdraws from Presidential Election', my gavin hired a election for public relations. It went exactly as well as you think.
736	Mbappé’s Real Madrid hosts unbeaten Espanyol with La Liga lead at stake	real	madrid	After 'Mbappé’s Real Madrid hosts unbeaten Espanyol with La Liga lead at stake', my real hired a madrid for public relations. It went exactly as well as you think.
737	Apple and Samsung users could be due share of £480m payout in UK	apple	samsung	After 'Apple and Samsung users could be due share of £480m payout in UK', my apple hired a samsung for public relations. It went exactly as well as you think.
738	Take a trip into the mystic with Guest Editor Belinda McKeon	mckeon	mystic	After 'Take a trip into the mystic with Guest Editor Belinda McKeon', my mckeon hired a mystic for public relations. It went exactly as well as you think.
739	Musicians to pay tribute to Anne Murray with Opry House performances	performance	musician	After 'Musicians to pay tribute to Anne Murray with Opry House performances', my performance hired a musician for public relations. It went exactly as well as you think.
740	House to vote on a short-term spending bill in hopes of averting a shutdown	bill	term	Why did the short-term bill want to be an eternal term? Because it heard somewhere that endings often lead to beginnings!
741	AI 'wargames' to strengthen national security The University of Lincoln is leading a project on how AI can defend the country.	wargame	lincoln	After 'AI 'wargames' to strengthen national security The University of Lincoln is leading a project on how AI can defend the country.', my wargame hired a lincoln for public relations. It went exactly as well as you think.
742	OpenAI’s Sora 2 is an unholy abomination	openai	abomination	After 'OpenAI’s Sora 2 is an unholy abomination', my openai hired a abomination for public relations. It went exactly as well as you think.
743	What are optics of Trump's war on drugs?	optic	trump	After 'What are optics of Trump's war on drugs?', my optic hired a trump for public relations. It went exactly as well as you think.
744	He planned to run for Ohio governor. Now Jon Husted could be in the US Senate’s toughest 2026 race	governor	ohio	After 'He planned to run for Ohio governor. Now Jon Husted could be in the US Senate’s toughest 2026 race', my governor hired a ohio for public relations. It went exactly as well as you think.
745	Discovery of insects trapped in amber sheds light on ancient Amazon rainforest	discovery	rainforest	After 'Discovery of insects trapped in amber sheds light on ancient Amazon rainforest', my discovery hired a rainforest for public relations. It went exactly as well as you think.
746	Common mistakes which make your passwords vulnerable to hackers	hacker	mistake	After 'Common mistakes which make your passwords vulnerable to hackers', my hacker hired a mistake for public relations. It went exactly as well as you think.
747	TelevisionApple postpones Jessica Chastain series about domestic extremism	chastain	series	After 'TelevisionApple postpones Jessica Chastain series about domestic extremism', my chastain hired a series for public relations. It went exactly as well as you think.
748	UN responds to Trump about escalator malfunction	malfunction	escalator	After 'UN responds to Trump about escalator malfunction', my malfunction hired a escalator for public relations. It went exactly as well as you think.
749	Malawi President Chakwera concedes defeat in election, with former leader on course for victory	election	victory	Malawi voters picked Chakwera over victory, but he still lost the election.
750	Danielle Fishel addresses injury on 'DWTS' after her performance	performance	danielle	After 'Danielle Fishel addresses injury on 'DWTS' after her performance', my performance hired a danielle for public relations. It went exactly as well as you think.
751	Paris Jackson, Janet Jackson step out for Paris Fashion Week	week	paris	After 'Paris Jackson, Janet Jackson step out for Paris Fashion Week', my week hired a paris for public relations. It went exactly as well as you think.
752	France’s PM resigns after less than a month amid widespread criticism of new cabinet	month	cabinet	France's PM lasted less than a month, then fell apart with his new cabinet getting slammed left and right.
753	Norris rejects Piastri’s complaints after McLaren duo clash in Singapore	norris	complaint	After 'Norris rejects Piastri’s complaints after McLaren duo clash in Singapore', my norris hired a complaint for public relations. It went exactly as well as you think.
754	Clayton Kershaw All-time Dodgers great to retire at end of season	end	dodgers	Clayton Kershaw retiring at end: all those long years with dodgers, finally done by the time his career ends.
755	Analysis Why Mexico’s president is still so popular, one year on	president	mexico	After 'Analysis Why Mexico’s president is still so popular, one year on', my president hired a mexico for public relations. It went exactly as well as you think.
756	The best products for cold sores, according to dermatologists	sore	dermatologist	Dermatologist said cure for your sore? Not those acne creams, they're anti-dermatologist!
757	Rashford shines for Barcelona & Haaland breaks more records	record	barcelona	Rashford shined for record, then Haaland broke more records—barcelona fans must have felt like they rolled into a coma!
758	President Trump, first lady arrive at Windsor Castle for royal visit	visit	castle	After 'President Trump, first lady arrive at Windsor Castle for royal visit', my visit hired a castle for public relations. It went exactly as well as you think.
759	Trump administration rehires hundreds of federal employees laid off by DOGE	doge	employee	After 'Trump administration rehires hundreds of federal employees laid off by DOGE', my doge hired a employee for public relations. It went exactly as well as you think.
760	€7 million for redevelopment of Shandon area in Cork city	shandon	redevelopment	After '€7 million for redevelopment of Shandon area in Cork city', my shandon hired a redevelopment for public relations. It went exactly as well as you think.
761	Ryder Cup has power to divide -- or unite -- during fraught and fragile time in the US	cup	ryder	After 'Ryder Cup has power to divide -- or unite -- during fraught and fragile time in the US', my cup hired a ryder for public relations. It went exactly as well as you think.
762	This community of dads is running to support each other	community	dad	After 'This community of dads is running to support each other', my community hired a dad for public relations. It went exactly as well as you think.
763	China Is Refusing to Buy US Soybeans. What Does It Mean for American Farmers?	farmers	china	After 'China Is Refusing to Buy US Soybeans. What Does It Mean for American Farmers?', my farmers hired a china for public relations. It went exactly as well as you think.
764	The NFL's most thankless job has a perk — the best job security	nfl	job	After 'The NFL's most thankless job has a perk — the best job security', my nfl hired a job for public relations. It went exactly as well as you think.
765	CBS News poll finds Americans say political violence unacceptable Most believe people do get along, but politics drives them apart. Oct 3	cbs	violence	After 'CBS News poll finds Americans say political violence unacceptable Most believe people do get along, but politics drives them apart. Oct 3', my cbs hired a violence for public relations. It went exactly as well as you think.
766	How Merger Arbitrage Traders Plan to Cash In on the EA Buyout	merger	trader	How merger traders plan to cash in on EA's buyout? Like players always moving, they're playing musical chairs... with a strategy, trader!
767	Guess what?' Macron calls Trump after motorcade blocks his car	car	macron	After 'Guess what?' Macron calls Trump after motorcade blocks his car', my car hired a macron for public relations. It went exactly as well as you think.
768	The civilisation that inspired US democracy	democracy	civilisation	Politician thought democracy came from speeches. Ancient civilisation had votes for all citizens instead.
769	Why cut interest rates during inflation? | About That	inflation	rate	After 'Why cut interest rates during inflation? | About That', my inflation hired a rate for public relations. It went exactly as well as you think.
770	The amateur footballers sharing a stage on Football Manager game	stage	footballer	After 'The amateur footballers sharing a stage on Football Manager game', my stage hired a footballer for public relations. It went exactly as well as you think.
771	Barack Obama to receive Freedom of Dublin this week	freedom	dublin	After 'Barack Obama to receive Freedom of Dublin this week', my freedom hired a dublin for public relations. It went exactly as well as you think.
772	Trump called Catherine 'beautiful' — but was it a breach of royal protocol or just cringey?	breach	catherine	After 'Trump called Catherine 'beautiful' — but was it a breach of royal protocol or just cringey?', my breach hired a catherine for public relations. It went exactly as well as you think.
773	Pakistan says its nuclear program can be made available to Saudi Arabia under defense pact	program	arabia	After 'Pakistan says its nuclear program can be made available to Saudi Arabia under defense pact', my program hired a arabia for public relations. It went exactly as well as you think.
774	Pete Buttigieg hits back at Kamala Harris’s suggestion she could not risk him as VP pick	suggestion	pick	Kamala, you can't even pick your own vice president? Maybe just drop that silly suggestion!
775	Now more than ever, we need to remember the radical, feminist, furious glory of Lilith Fair	glory	lilith	After 'Now more than ever, we need to remember the radical, feminist, furious glory of Lilith Fair', my glory hired a lilith for public relations. It went exactly as well as you think.
776	Immersive art experience awaits public at Kylemore Abbey	abbey	art	After 'Immersive art experience awaits public at Kylemore Abbey', my abbey hired a art for public relations. It went exactly as well as you think.
777	Revolut backer Balderton Capital says continent needs to accelerate development of space and defence industry	development	space	After 'Revolut backer Balderton Capital says continent needs to accelerate development of space and defence industry', my development hired a space for public relations. It went exactly as well as you think.
778	Our favorite Ninja coffee maker has $100 off for a limited time only	ninja	maker	Why did the ninja coffee maker break up with the ninja? It couldn't take his lack of caffeine!
779	Is Premier Phophi Ramathuba's leadership style undermining ANC unity in Limpopo?	limpopo	style	After 'Is Premier Phophi Ramathuba's leadership style undermining ANC unity in Limpopo?', my limpopo hired a style for public relations. It went exactly as well as you think.
780	Electrocution risk from 114,000 heat circulating pumps Business	heat	business	After 'Electrocution risk from 114,000 heat circulating pumps Business', my heat hired a business for public relations. It went exactly as well as you think.
781	HomesIgnore all the smart home gimmicks. These five devices actually make life easier	life	home	Forget about Alexa, just keep some silence in your home – life's easier that way, folks!
782	Brigitte Macron’s court battle against a right-wing conspiracy theory	theory	macron	After 'Brigitte Macron’s court battle against a right-wing conspiracy theory', my theory hired a macron for public relations. It went exactly as well as you think.
783	Jeff Bezos’ dad hires a CEO to manage his multibillion-dollar fortune	dollar	fortune	Jeff Bezos’ dad, hired a CEO to manage his multibillion-dollar fortune? Dollar signs are finally gone!
784	Taylor Swift’s The Life of a Showgirl is full of gratifying twists	showgirl	life	Taylor Swift’s showgirl life? More like playing dress-up for 24/7.
785	Gov. Josh Shapiro says Kamala Harris will 'have to answer' for not speaking out about Biden	biden	kamala	After 'Gov. Josh Shapiro says Kamala Harris will 'have to answer' for not speaking out about Biden', my biden hired a kamala for public relations. It went exactly as well as you think.
786	A not-so-polite history of stolen treasures	treasure	history	Stole treasure? They just thought it was a history lesson.
787	This California law will require transparency from AI companies. But will it actually prevent major disasters?	company	law	After 'This California law will require transparency from AI companies. But will it actually prevent major disasters?', my company hired a law for public relations. It went exactly as well as you think.
788	Dodging New York trafficHow hundreds of whales are on a collision course with ships and boats	boat	york	After 'Dodging New York trafficHow hundreds of whales are on a collision course with ships and boats', my boat hired a york for public relations. It went exactly as well as you think.
789	China, India and Belarus line up for Russia’s rival version of Eurovision	china	belarus	After 'China, India and Belarus line up for Russia’s rival version of Eurovision', my china hired a belarus for public relations. It went exactly as well as you think.
790	India says it is looking into implications of Saudi-Pakistan defence pact	india	pakistan	After 'India says it is looking into implications of Saudi-Pakistan defence pact', my india hired a pakistan for public relations. It went exactly as well as you think.
791	Penn State and Texas fell out of the AP Top 25. Ask AP sports writers about the rankings	texas	state	After 'Penn State and Texas fell out of the AP Top 25. Ask AP sports writers about the rankings', my texas hired a state for public relations. It went exactly as well as you think.
792	Spain counts the cost of 'nightmare' wildfire summer	wildfire	summer	Summer wildfire? Yeah, Spain's summer just loves company.
793	What happened in that luxury box? How the World Cup draw moved to DC	world	box	What happened when they moved the World Cup draw into a luxury box? The world lost its head!
794	Do federal workers get paid during the government shutdown	shutdown	worker	After 'Do federal workers get paid during the government shutdown', my shutdown hired a worker for public relations. It went exactly as well as you think.
795	A trio of space weather satellites blast off together to study the sun’s violent side	trio	sun	A trio of space weather satellites blasted off with names for the sun and Earth. Turns out they're here to study the sun's tantrums, no Earth troubles this time.
796	Ulster delegates vote to restore McKenna Cup for 2026	cup	ulster	After 'Ulster delegates vote to restore McKenna Cup for 2026', my cup hired a ulster for public relations. It went exactly as well as you think.
797	Rabbis see a mix of anxiety and determination as US Jews await High Holy Days	mix	anxiety	After 'Rabbis see a mix of anxiety and determination as US Jews await High Holy Days', my mix hired a anxiety for public relations. It went exactly as well as you think.
798	World of Faith Comprehensive global coverage of how religion shapes our world.	coverage	world	After 'World of Faith Comprehensive global coverage of how religion shapes our world.', my coverage hired a world for public relations. It went exactly as well as you think.
799	What Sweden can teach the world about stock market success	sweden	market	After 'What Sweden can teach the world about stock market success', my sweden hired a market for public relations. It went exactly as well as you think.
800	Jane Goodall’s most radical message was not about saving the planet	message	planet	Jane Goodall's message wasn't about saving the planet, it was about understanding chimpanzees – right until the end!
801	Albania's government debuts its AI ‘minister’ to parliament	albania	government	After 'Albania's government debuts its AI ‘minister’ to parliament', my albania hired a government for public relations. It went exactly as well as you think.
802	A good shower is a simple shower, no matter what influencers recommend	influencer	shower	A good shower is a simple shower, no matter what influencers recommend. See? Common sense beats influencer tips every time!
803	"Saturn's moon shows favorable conditions for life: ""Simply phenomenal"""	life	condition	Simply phenomenal, life found in Saturn's moon's condition that defies all our Earthly notions!
